"property_id","price"
"a63ecc5539e8725af4128cb5",727144256.709745
"a29e18f37ded2e901181d7d2",712428864.563677
"14ead7469d05e5eacce6a575",717969320
"1cbf39c44f6b0fdbf9554845",1027403706.10782
"9012294b64280c565a88a1d8",912193588.717375
"dc0e9ce44b9932c6e48a9390",952272911.095238
"a4f272acb4b3b4f5fc72e99d",820411505.931286
"b0a7295da89516be1c44512e",702433644.304632
"b638b937d4f62949b9eb9fce",862806592.282126
"cadd4a6e1075b57f7b74c63e",847856183.628844
"a88f4eeeeac5ccd1ba9b8a4e",1016150233.57673
"29616bf14b5f1cd42786a91d",637404379.339256
"f03f97ca55e9a43928c18237",486754995.918737
"5fb9bd3aee2e1320dcbea448",428947398.146457
"34bcfc2f0cefad790922879e",981511600.690944
"8c9849cf3d20991e5126420b",945041166.113858
"ca7b9296080c9fc9fb232782",1136309223.73984
"63a5989d0dad994a6af7734c",690496448.47576
"7d25023ecf668945c87e0666",707286471.345746
"fde3d4a4a819b1fa40530238",368869725.598662
"e3338ac993873aca45755dc8",747770198.775064
"bfeab1b12dd82efa96efac31",644031333.045606
"2d564574f0191164ff1d068b",555473322.278473
"5529d858e9c9e3e92ce8a95a",520802120.746152
"2755af908b841e9024718b3d",744511615.889163
"623df36ea9610ed5c58dbd8b",715087527.903297
"77924a3c7880310a4822e5a7",613793474.115027
"24fd0b7f75feda5db89a4127",745475217.9591
"c2b9a3b2747f32d26c8219fe",705867772.366507
"3c3c7861a9727bedf5e3cb29",685691809.502732
"822ba8fd3c7392bda84461a4",700145539.50334
"4625168852b335b223a05bb3",553996900.157103
"b732ff1637ec53286e890865",720759224.644427
"706bddaf0b87e4f076247450",700977390.880826
"917218fe1425d2c222da1ed3",564859065.714117
"7ac0428c4b7197ca14f3b86a",924314869.23034
"e828e83be8651bc2e07641e2",628681924.926462
"4d069f925100b6cad0b657b8",625012209.709369
"a50640d13126880a423521e8",797527424.320006
"45e92799de1a5334c3d2d72f",640032099.775033
"93ca9e75cbeaceee69b4f0e4",685099718.78103
"8fc4070ce12262679c381515",830172272.157936
"63182bbbd5f94cea67de2d8b",765799006.703641
"6e163c3a0e30e7bf1e909661",1069393225.95041
"3cd016f68705e73b819cf74b",769222824.259362
"3da41d55a2b9f78c2b10c75d",966921190.844597
"0eb8f10c9d5ded1b09f60baf",848781786.660173
"330c37fb5065311564fd35a2",688936731.034028
"b849cef46f19e13d3fc9d5c5",964741088.87403
"7bc034984b19479f29886cc9",875161595.208951
"5cae4522fa829a1614739b64",1078959980.68395
"bf6bd06201e60a4c98c8623d",641992196.493926
"549ebb2f616d50ca778e92cb",949917933.939708
"448ad6cf4b43298a39c7b5e6",576781919.45126
"e9a37a1a4150461126dbb6e9",692200723.889846
"1d4c50978603ef41377af057",629906473.612536
"bb71a24bc5ea4051d84ecacd",1082722768.90433
"286ab2411118455780314355",749507380.013812
"045108344bf09b01b597e7ce",853503645.067314
"d714e15ab5c2d5a2503bffcb",1095259789.38426
"60823c81f0b98e8a57192a9b",869662989.887123
"dfa988a524343181a0d3ead5",867351512.039424
"fe8bcbd17b16ad023a202843",1084709979.3532
"69fe76202cd89637a15de1d4",803122065.244403
"e7cf67cbc08fa04be9f0a3d4",635325547.458055
"670583e7a2ec6e337429fbf9",974913948.878431
"796935018bf2b241646a2dae",829429252.316666
"5f5856dd16c0e5131835e650",736510352.028774
"ea2e380226005bb55c724ce1",1017732964.94735
"f40defb11ff73ba4e3db7611",963707811.577881
"a4b2dd2771f49951c027eef2",827231503.960025
"a949ede7227c8f8587715029",968281690.636749
"83f402857435d4fadb27fa36",951728793.261808
"36ab522893b5f01caea4cd0d",735837613.078626
"8e4875b7ecd0898571f0b1ae",454368626.424828
"7ef3f8bfd0368696369ac957",381139839.402293
"73ec13a5687c542137eb9a41",368433465.992983
"6334eb4a37d102ee00c6e2a1",753519748.491998
"fab91f0b03598c943fa425dd",560806687.092245
"c57c3c7edd591e16c0b7c1f6",477411135.664513
"03aea1b6ff072f117ec733af",413327397.822833
"91b57e8d6c41b7afe949bcba",389207513.792774
"ebbc5fdad817b304af3585c4",381993956.709414
"0232a50c9afca03cbf4277c8",438835080.441243
"05b12b1916e51a804419c654",444552744.48009
"95c9cee9b36fd1d68f647aa5",447641485.03384
"3d31144a77cb51647f3deb02",604180930.285224
"ea87e3259c2b0d6263d39a2f",421414613.357283
"61f634438de4a10a861f42c0",465125021.588367
"c3ca43d0474dea2f2dfb9791",416943075.928496
"a13a3638569b89ddf1260470",373024469.394171
"124959d1429de095473bf5a0",439401716.574894
"4d85bbc09ae56cd85a8f87c6",594989147.198538
"2c13f29a8b9ac9b464e3a582",427319881.396909
"70215712bdd8ae7585520550",414798912.918875
"3352469ca509e8ca652fad1a",439434699.906855
"893caa7433c200e0d43e9f27",729005757.215335
"767cb14f03c909c595c2a731",433256943.013984
"11433baf7716402e8c58bd33",682923031.095855
"e07ca567b0678126a1aec803",712041977.895264
"b2286067a73bc0049328b55b",400821017.895946
"c85d56080167254c7bc19303",669072935.973058
"5b9ef8d6defdaf13dccc5ae9",818136636.434042
"f7972b1936c6d9e95d3f632b",928568689.136212
"defd03ae7d0c0a44baf80abd",692653344.201814
"6fffb7958a58a73b0e16f2b2",940964196.713132
"5d86a1db39e324770ae58efa",616066388.568577
"c56163e390d9e5a7a76e77be",652718587.889003
"fd5ba2795eb7b5fe338d6b4e",747871113.622016
"24d6d85cd0e2dc3deb2db896",865635470.193379
"feea3a2bd9f643219de51c46",877164586.692494
"055d7c66464d7e327711b497",701385838.219629
"046aaa4162cd410e92b216d0",442432696.927095
"b6bf2760cfa26cb28fc989fa",710386764.904763
"3a6262eed8967d695182e435",687642131.71583
"cf3665f24927de548639ee4d",627264301.333236
"4c243fc50d5511a1288bdc0f",691758080.30038
"d753227b5c685e93b378baea",464323674.850639
"149e49c22fa0eb163a36c932",689598877.172332
"8baa01b8c6d29c82a6108cb8",536697581.506583
"2d437a09b860d9d46644ea23",560527864.583801
"66bd80fd26836fd426be5733",487646881.446179
"a30e69524af9c1bddbc5de34",453325283.508888
"fcc96840d952d32a7300366c",518273193.942776
"659bccaa707b94f303610225",448448722.964979
"df1c66d8dfb9520c6818a32b",624916476.961774
"dd1dacc0c90022e5b40849bf",390237534.805259
"1a06bfdfaa9d9ac754ad07bb",428906047.050942
"a0ecc8ce0592a40959bd755f",542111365.333004
"739c2b9be0941e4c126d2f3a",893277608.598639
"d723eb2516802250027312b4",767325815.212219
"04cc75f46642efb1192f1875",476174175.684736
"9f37bcaa95fb0044aeef6075",599960060.490321
"7be8abb5d23794ac47ceda32",437222780.212514
"c06c737cc0cef7fafa3fc4c5",644978157.175086
"48e71c45f41778f8dca24cf5",629653810.584775
"b41f7c1cb9cfbd188f8e0233",855603287.157345
"32ce96d8adc8e549b90b4a8b",717581785.080374
"c6bb4ca5a0c839d38dd8ce19",885808462.176907
"1d91edf33a141fa2181abc4b",706669665.397956
"aba4e24dcc6998e5020731c8",717581785.080374
"00af33cff3ff7c6927306df4",573355862.568112
"6d2328def08bae481705e20c",710576031.481839
"7815163b8e4a54843d121dc1",756904844.14447
"c9f92088dbdc0d81412968dd",763834362.158367
"8e1bd01ce4b7910d42f59be4",824235330.862271
"5fd89a857727753eae6632f3",1100881612.40083
"332e395d4ce62523a2e3208e",637104044.735482
"4fc89ee51cb0e1b9d6459819",1205462624.10514
"2571fe181b6ab939eac19d2d",999158171.601588
"af98a0e223a825cbab78ae49",1043708415.34972
"ae187fea3c46c3fbee7e6e8f",588955625.992967
"c681519ec1ee1a28f6a3607b",963048656.811587
"bebcca3e75e747b5a01f5485",997113611.388313
"0842a0730545c623043b1d8e",956274374.827839
"973afa2d67c20297aa108bda",688028874.180769
"64a9f0bf04f1c890cc6e31eb",945173914.016199
"9e92b27f554068b7dfb640cd",1003520065.19986
"57b7aff18c444fa3c577b079",543855218.772046
"6b23f191d2ccbebf9166926c",907662564.572173
"b80c961aeb98d24d968c71d3",937391232.581308
"064c1cd5e94efdf8c7262fec",692560085.227178
"723078b6cbdf02c88286c596",939104380.515267
"e239ff5eaaebb287beaf76fa",966797959.964965
"b3b30d8b869eaad2382c5447",1027030091.64596
"3f295e6c14e23cff1468bf82",757415977.134485
"be78bb0e06d5768ac1908247",468758942.248652
"4daf52564456895ca7f4429c",680632674.521461
"c832701653f1e7f01913660f",943873297.748525
"82433a009defc21498037127",880860292.994616
"b53d3d578b1d7d9e00c8a00d",920692936.597307
"36fab4c38cdd91de650e6abd",1053543329.57515
"bed932e11a599f7cd4bfa31a",866814534.238635
"1d9addd835c9fe8665e01500",439170328.185122
"d8216aa4e029c0d3d646efbc",885975798.174055
"c1b0ddd3c104ec4482d5025b",506720432.319848
"bd0f754b0fd9b7af284419b2",973209168.015873
"01e907d7672006fa2bba8b0f",386548608.050636
"7ad046b20064565644ebfaca",399010516.507426
"1ac2b23683ba89e9175d1b99",661156709.333585
"ab4c55e78eb83d80c153f50e",394493736.761544
"2ad54bda875fcf8c6b675bf5",663131332.587679
"07e76c765d1137cdd7c2ff53",384464650.978485
"5531b9663c5a37a2bdd97e9a",707360051.478282
"c740655aea4eab7066446c42",471785001.919936
"3b6c37e7e6ff1c03ee4fe995",702313897.301925
"1b5d3ddc71634099fa1f04a8",605483628.309432
"1ad916edbe6fd38f40289a04",897470385.205723
"a1368aa4d3ae850bbfd90bca",993850604.290192
"0f728f676325ece6a001b4d5",498670335.370082
"0f98c4e431100aa87e6fa6af",745060151.322424
"91a08474a18644c43224c62b",439257098.095471
"185dd9366a6dd1e820880917",627001974.599886
"e364018f4d994cd15d4af374",774210213.102962
"77348acef84ef77f6a076268",681732083.455026
"7f8f506137780f4cf12e73b6",568088975.27265
"809082a38e6fc3faa66845b9",777673675.86677
"2072a783a44474cd0dd10d7d",613662188.537709
"b71905255273cbb0af1290a9",463520511.022184
"c7d5f021595b58c507f47d3b",939355870.711844
"65ba1feafecd7efdcf214ed2",793570243.390201
"72eb64cd02ad2a54b65083eb",904294795.38085
"35d79b2ac92083bc439124ac",885252994.741514
"2f7d36523df4a5eee3edbe05",949427982.426116
"b0d20a04106ebb87e2cdea37",1175918002.28162
"43650eb8b70dfa256ca64979",640299659.820463
"311fa1bf3c405f9bed13b38a",389336926.986411
"d12dc721a59af021e8ac68e5",389336926.986411
"36f9a0ea831710344f468bba",389336926.986411
"1eacbf36422a54f1327fa291",389336926.986411
"9567966987eb1d3117677cc5",469309189.157683
"e5bc85e227ed7dabfccbd005",389336926.986411
"d1f39f86c82916524273bada",646582957.820899
"deeb837c2c6bcbd01930431d",943068725.620529
"57aa22792684debb8d4079dc",693321549.764231
"5b0530f544da162b9a8ff772",876476848.583333
"b7d66c5f1ad06dfcae5b33ff",518280127.134434
"bc353a421fc579770e432176",625412390.440515
"45ae1e929b0fc88718151191",511369297.772065
"b04449c499843cf46ccb695e",748792110.90993
"e4d89c9d33a0f2659df21185",698313462.175474
"b2a7a8ccbbec39b63e4cd028",680632674.521461
"3be69554b1cb31ed5732a836",649634046.419558
"de7f584df6103e8bf95f4a37",449759691.237563
"0f4de499e5bd2c57fcc75013",645954293.537166
"b4fd0aa09f993bbfb1fa8abf",469528430.152597
"88a83e58eaf136a82ab1fe37",537034369.501119
"379429ee3675d1adbf816cc5",441775062.686956
"c6084b85c8d95e0ededc25d1",956877915.27414
"8eae4346936f8c6c67be81ba",426469174.366036
"a13fc9e9b4e47340a5d53bcb",532223195.872543
"7b8a4d701066372dfbdffbec",445101557.712713
"a62a6094ffed3ea7a54fee73",629019392.890108
"bf0ad098fbccd3548d834ff1",469528430.152597
"0a231779f131c36d8e6910f4",643045744.673559
"51ba7338f5900d8ef12206fe",445564370.601365
"81b14dbf863114fdddb38579",906231646.529746
"adaa406ec9ac311e9f9c0bbe",444252393.441446
"4cb11f32806c0e07b4251984",553202361.512431
"3fee486268a1451a7b9fff7c",667456114.541414
"5666f3c36f0ce4eab2c39299",699153171.132658
"8a8dff62516671aee2250cb0",739415477.703287
"ee4fc6a146e888e993a4412a",727144256.709745
"5a16b30f4d580352710e92f1",663364384.601808
"424bb491c71e913e900db76f",886260107.167966
"100bdfc998bbde3d00548bdb",950388770.79042
"d793efed9a723e77ca8272f8",764512012.873812
"725c029b7c5807a4b0ba2bc9",981511600.690944
"b6d3345346f43dba053ceccc",1067504060.75052
"888bc3c4ceaa108e048ad28d",759561176.057847
"267e000c89d3416e551462c2",783399423.434658
"0ab4a4b8adda35f634812221",855603287.157345
"823ed628bddea9b56792d108",754424728.434254
"a189bd7e4eecdd18ebc7d353",895911866.803391
"da16828139a19aa11bd94ffe",820411505.931286
"874102a58234cc7888902d42",785555013.979254
"789e5d19fa507823cc4c5296",862851559.121847
"174bcb77be3b7e408e61d7e1",660822335.302521
"31a1492e589f317a58a79df7",650984810.790652
"0825f2ca4baf5b34231ecfd2",1016026666.82576
"ebc96ea800887a647422b8fe",678904127.770333
"969b956eb7769b6f509d3ee6",937434285.48799
"6ef9135481d8fc882a1a735f",697861820.633827
"5f501c4532ade3f412359a1c",1024633156.90204
"c6d075772255b1efa52317ac",704114940.274055
"535bdffc5b79d62aa6179c48",1126560852.86861
"e95653d504208e8da19fdd03",820411505.931286
"e4e529e778dbc89f854252f1",662769181.005533
"ec5866fcdb9afffad2d7f5c6",773146239.057143
"814694a725a50c306d774342",833822402.289538
"1cd6531d8539468cd5f4b315",799576251.767908
"0c3e734afaa6b7c370754082",663364384.601808
"f80eace37237614562f942aa",784707623.415873
"3aee70815bcf6effcf0e5fdf",981511600.690944
"ea21ddfa37d60737492509cf",633720917.51666
"67c78ce1b8a64f36ddf90cf6",630958210.342907
"fd2efcb61008dc9d11756381",1111602983.35273
"f51658b9fea670bd943d6db7",1076155983.13184
"b83b0a53ead29faf9dffc0fe",1021407767.77655
"c1329245f57c5d9019105382",1129613030.19081
"98665b825fb3a06b914d39cf",1148123487.73158
"24e90a7d9a2bd0c30a4f661e",976155705.0375
"6e64677f8d730e1f9ca240d2",919494103.923631
"a742819d8e4cf8fdfda6e094",1065435903.74665
"ed75d1c40109eeb51fd636f1",1066986750.51669
"cfc2ab56604b4e3734d7cbbe",1026646853.86429
"ed5622c308bfd10602e939ca",1112094742.64437
"5f537d233678443192d22642",1112779523.54133
"aaa79ce67339dc53b4f41dd2",1192781108.4686
"5f467c6c80023b0174823d85",979987240.490302
"46fcc0d53b263beae95b8eb9",1122645817.05892
"2bd47c19e5d29a3157fb8465",1128849456.17849
"9c9c2f05352c92c02d080e96",1107429262.58163
"cf8fb8db6f74c236cad0cfcd",1206417070.88363
"f42a53a05dc90e617e0e4c38",577347719.994814
"bd612d494e2f21051556ebe7",773228640.560646
"ed1c8ac25a3db5120c92525f",1048697201.12387
"2c30c2736472590fe45277c3",602468927.39191
"bbe2c06e6f90c4234a7781ab",981511600.690944
"b527813993b7bf4a10c05683",1086495722.05442
"2f610d2242d583654337d468",1152654054.94959
"dc25c9240c67effcf655b02d",668118887.241226
"c35f5ef73168d03cba1b1f4f",837165531.945331
"e88009be52bf5803ba3665d3",618331838.51094
"12a63d4fcb56c1d690e1bbb1",738731027.645165
"1d58ad85a82f7731e0f198dc",1110284008.85823
"a2fdc7da13d098cfeba13b76",569951195.529582
"1969ba34b72e61337246cb5b",446886141.494539
"8be43cd8653accbb8fe8a270",735098313.361545
"10092cf2f8afb3658ae475ac",872104085.26126
"0fd313e5a0f02df07eb6b104",405766177.638924
"9b5f013e795f5fa610d03238",439162897.13841
"b1ec4b8badc955f9f4fe2131",979181066.588197
"e491adef93281c097ab08dea",562147339.829332
"9a65fe451b30c59beb3d62ef",546705726.85647
"0d3245463127143a8a52014b",974914306.644049
"a0e3198470f97f6a169044b3",916070302.198428
"33e4901b6e72593513a02207",1037147049.42631
"f45234a3f0aceb12341be024",749159191.845904
"a71d53ec4fd0d64f8c06da2c",1026646853.86429
"f1b30c4ea99f19a81d12f73b",1080519936.97643
"a52e2c893f85b49e2499cbab",821354138.499937
"b2fd7ee866066f3ae0dfb3c0",871907233.740504
"5acc9d767e3117bed0fd8464",787869663.226933
"0449a82dd1667c8c564904f8",1074846372.28095
"a0a8d63b5f43b87c0c7e1fb1",918759582.36517
"03de77e22e987fc3fed4eb78",933775788.148654
"3fed1dd17fcfbd2b86e73143",468758942.248652
"04fe204d03bd1c9876242ccd",847914525.940063
"32bdf33933c29b1cbf89539c",650984810.790652
"3f6c05c97778fbdc86304bf4",1001604793.09487
"478e13e8c1cb5bc80f1080e0",831283947.806758
"3128a4896665d38feb72b456",787869663.226933
"fba6203abad5f4b3b721f29e",493634633.429223
"b25f461b3d48d833a73316a9",1192781108.4686
"1282e129e1a355b161621dd8",949330267.388888
"293320b55fad21ea3f4a5899",376287875.778448
"de2f5db1cd1024a9734871c3",385281286.380473
"200897b1f8bcd7c116a85306",487466907.702348
"7023f5a68e1ce9cfd23fd021",587559626.050729
"13faa4142e9d60412abb4184",628807791.85583
"d74d0241fe5222f5c5b67222",768087175.228853
"0e51111c47813a0b0dd51b64",625619999.527714
"25e3793214088669aaaa4ca5",1109904408.39285
"43d7b77a99e86e8bd21a19ff",935760905.774633
"38b87cf007043b76670207d8",1073473646.94478
"8fedbf13ebb7cd3475fa3074",1089291612.78254
"4be510fa977b93e34a789f26",441775062.686956
"8f165174bc07c28f9fddeee3",789026400.241222
"7ff6f389e364e67c4238df8a",441555526.971613
"2c91099736f3158f7f09778f",474825255.425823
"7bb1bc81e6eb3b4390440165",769248112.165635
"74e43ea3081841278c76cda6",515498758.972794
"9b948f070b94c18e00a857a7",555066810.835769
"99340b6cf8f818392d501e9e",1111447222.6746
"b27088c3ccd93e7d8d5571c2",698270193.140582
"4b45cba0d601f29c2b7db97a",764115061.39385
"362212de783981c9ddb767bb",519326508.303547
"5aa78a2bc8ec5e2be315fbcc",1135847639.63731
"92fecc04105a999a622ba3cd",628948945.850294
"5098115b26f2473c812b70ed",620414286.209029
"e9860f6b4c3e6699e62f6c31",749369355.895117
"71273ae563da6bbc66aa87af",577147168.848758
"6c6e7af42a6ddf62b04c35fe",460047603.656075
"484922bbe02cb218ced0e779",690241364.018863
"76745c2648b66151008f6399",685576837.951442
"2100201e0851e80488371b67",719673410.353665
"5885faa4aac834118c5e4351",745332077.6131
"f340405bd7f2c4bf524c50d9",733757973.232573
"1951c1c8855fed5db8031e5c",742153774.445377
"7dd96ddad0fa88f5c5978e39",775940593.671791
"db7535339826028d0fb3355a",482427548.889895
"4317746d5b88142780e6897c",765180187.045884
"5796e37eb1a995db5cc06eea",762102131.697738
"817915cc3582112fb5541a49",726277208.374535
"ba524c4e2f13109ce814ea38",692862162.777869
"c2439ab65fe194d1d60eaa07",846626476.213498
"92e4dcc5911b42e7f70311d7",610402471.641028
"6bf86a580c8b510b7447071a",749532718.783467
"975482a692bb98df98b2f243",771044867.767321
"336888717766096b24215b26",704347562.418407
"ad79f4fa23a28cc84487517a",807878360.976502
"d925c1d4dcb68990c7204b33",735539586.229976
"f4658aee77fa0e35a71da7f1",706622540.768655
"210d58091ea74bb902915250",728018464.25608
"186d4731b3af01bbe4d08b23",633859456.94179
"b760fde2d4df27a168ce0e80",1047342531.79101
"2e653d2567a47067df169d97",939917461.75904
"8b63358f3cdf8df0eb1f43e2",971827161.718969
"c09d691e4c7d7b8c8f6a8370",898347879.157905
"4502e2809bb5bd47b2781212",942944907.397187
"d03101c7f823dd7d17e49a83",885662946.051365
"f5dbd7dcf63b08f711561e58",1013647864.21154
"9855712ed7be7e865656de13",1014294320.93388
"5a6397b85f45fba27dd9311f",918028761.986244
"4d1b0315b5aaf21bac150d96",546001325.317392
"32c7a2d032ee21f8bbc6eccf",656539300.551955
"beae197df95b84881128790d",540631476.982809
"0cf7a6d43221664a060ef681",825261376.269631
"c431fd6dbad57351a497fae8",638534803.428872
"b1f8fdc8e3e25517ab80c065",469528430.152597
"7b346d5a5f5ec7165d1f8644",469528430.152597
"947ba86487536d611f548142",1075650405.1503
"8398ba3b03595704b5897704",455305435.327945
"3f895518a7fccca44e534578",562147339.829332
"232e859fc353dbff75c97cf8",749159191.845904
"b234ef225690d57e7c2af4c0",916070302.198428
"393e2e7ea1f20eb6b4148d60",774386655.845392
"668db5244c4d5b5c76b0b395",810647379.65999
"646de9441934226c2ffeff77",787869663.226933
"de53880a3299626eb6c2cdf9",1080519936.97643
"07f10df13b244dc33b464582",976155705.0375
"e4aa393309860fd5e30f49d9",1152654054.94959
"8c714badfcdef8ccc73df9cb",1138309622.36682
"0f8ded86be8d3543a5069b6f",682618289.011466
"3e9d73530ff24d3f4a543091",546680951.732713
"076ceb408227ab2563a663d0",364147468.310809
"e0ae474a5307ef4057da4994",412719900.853033
"d41fc79d800458b1691bbb87",759561176.057847
"dc8262e1493ed593103acfa6",646464575.22466
"bd6c24498bf413b6c5adf81a",835063775.900224
"885c77c839d705ca7d04d383",702688806.012074
"b8896656cf6f5dd7c33ae46c",578879285.438633
"34a9e3ca94ac06347d879942",897800795.311264
"ca3b5cd3505049f1471c47e8",802723430.936273
"8c05c66be6008af7f6dcc10b",895232978.701176
"565fb93190cd34ac8b01f01b",895232978.701176
"6c8119e00b901efd2dd40f0b",555245173.891103
"34c92caf68dd0cec9fc383ef",878555736.033836
"68939c438c34e79a317a4f3b",943561134.303511
"dfaba547699e319462abfd6d",748796656.734382
"dd1d2e305d37d9dde55393b0",915911259.03663
"c32df77def9978a84f8ba7f1",821354138.499937
"62103a85a8ddcfbf5e40e284",974914306.644049
"93bcdd2a8ee1d5b61d00d58a",810647379.65999
"9700892d7133ff2c0d1763e7",1100495760.29865
"fca6d7455056792cd61e2ddf",721412727.22648
"4e84c5953b493be7ca96103a",723022741.827426
"42fc4101da60fdb41f41f0a4",859407259.952905
"12d40725335f83e2fb9b937a",737829631.64798
"2b9681901b216f2174af0089",678628612.362186
"9ab74e81283becc00a779172",416019349.906751
"8f378dc1215f9213f187c02c",619312430.877494
"4a3a6698b5490216e8f8e6f5",1277535399.57555
"0dd795526c080e8efdf8eb0e",458021083.705939
"3e7217f628a1d0fc9bc47071",776564093.520492
"157195fb2358bf2d5051c439",667689407.660935
"37063e689732880621e4e733",1029852813.42251
"3bc68bc2d6a2b81f9e3b9a50",859119736.855637
"ce21f368495d385fbd98de73",615201131.951248
"1a6af7fd6a5b0602052c4c27",636601448.490449
"e38259adbfd953bf085a69b6",934281475.016522
"0cb6801c9b57e874102ca349",701318310.35489
"79f1a5bc0be914956d632658",1036844190.74604
"f571f85be35a72b2ac358d27",374820739.977108
"163bec92a997aa8263f5a909",805936398.744007
"9ce3000cd80aeec2c5188e8e",381131398.864014
"6a6178c4cae2e92a08b0dd0d",618331838.51094
"d52cd6eee468311666218625",757411663.096171
"8eccd2a6352c33d8c7abcea7",794519169.120761
"53d3e32b1dc782308e352a33",898976045.549268
"be26f0523e5cb13846539384",714571298.862369
"ad7739088e8febc68abb42e5",904807640.266994
"add4f9dd26fa34829aa25eaf",1127246227.5278
"17005d6ec889a947397ab980",636410414.114281
"3fb3a581a9a74146dcf9b71f",366218987.811804
"51c4a8b438bb0d97f712af31",699827902.863109
"0aa1332c56bf357f492da2c0",458567324.094904
"6cc06c89c226a062fc46795a",653762861.993121
