"property_id","price"
"9012294b64280c565a88a1d8",685431383.023538
"dc0e9ce44b9932c6e48a9390",744181541.029687
"a4f272acb4b3b4f5fc72e99d",744181541.029687
"b0a7295da89516be1c44512e",744181541.029687
"b638b937d4f62949b9eb9fce",744181541.029687
"cadd4a6e1075b57f7b74c63e",743901638.465753
"a88f4eeeeac5ccd1ba9b8a4e",999004248.929235
"29616bf14b5f1cd42786a91d",509309318.747105
"f03f97ca55e9a43928c18237",463690643.988321
"5fb9bd3aee2e1320dcbea448",463348067.510622
"34bcfc2f0cefad790922879e",601362099.593598
"8c9849cf3d20991e5126420b",999004248.929235
"ca7b9296080c9fc9fb232782",999004248.929235
"63a5989d0dad994a6af7734c",744181541.029687
"7d25023ecf668945c87e0666",743901638.465753
"fde3d4a4a819b1fa40530238",510471506.131288
"e3338ac993873aca45755dc8",743901638.465753
"bfeab1b12dd82efa96efac31",740109413.689039
"2d564574f0191164ff1d068b",739829511.125105
"5529d858e9c9e3e92ce8a95a",513058200.603802
"2755af908b841e9024718b3d",744181541.029687
"623df36ea9610ed5c58dbd8b",744181541.029687
"77924a3c7880310a4822e5a7",605415718.468864
"24fd0b7f75feda5db89a4127",744181541.029687
"c2b9a3b2747f32d26c8219fe",744181541.029687
"3c3c7861a9727bedf5e3cb29",744181541.029687
"822ba8fd3c7392bda84461a4",744181541.029687
"4625168852b335b223a05bb3",740109413.689039
"b732ff1637ec53286e890865",744181541.029687
"706bddaf0b87e4f076247450",744181541.029687
"917218fe1425d2c222da1ed3",706958638.506297
"7ac0428c4b7197ca14f3b86a",611017111.50514
"e828e83be8651bc2e07641e2",740109413.689039
"4d069f925100b6cad0b657b8",606019096.970693
"a50640d13126880a423521e8",679633604.216719
"45e92799de1a5334c3d2d72f",601347562.325769
"93ca9e75cbeaceee69b4f0e4",606655235.882111
"8fc4070ce12262679c381515",744181541.029687
"63182bbbd5f94cea67de2d8b",744181541.029687
"6e163c3a0e30e7bf1e909661",613345501.622541
"3cd016f68705e73b819cf74b",744181541.029687
"3da41d55a2b9f78c2b10c75d",611017111.50514
"0eb8f10c9d5ded1b09f60baf",744181541.029687
"330c37fb5065311564fd35a2",740109413.689039
"b849cef46f19e13d3fc9d5c5",744181541.029687
"7bc034984b19479f29886cc9",744181541.029687
"5cae4522fa829a1614739b64",611017111.50514
"bf6bd06201e60a4c98c8623d",740109413.689039
"549ebb2f616d50ca778e92cb",748254721.737175
"448ad6cf4b43298a39c7b5e6",740109413.689039
"e9a37a1a4150461126dbb6e9",748688389.534418
"1d4c50978603ef41377af057",597289972.252951
"bb71a24bc5ea4051d84ecacd",618064870.223005
"286ab2411118455780314355",744181541.029687
"045108344bf09b01b597e7ce",744181541.029687
"d714e15ab5c2d5a2503bffcb",681918168.270153
"60823c81f0b98e8a57192a9b",744181541.029687
"dfa988a524343181a0d3ead5",744181541.029687
"fe8bcbd17b16ad023a202843",610727363.222759
"69fe76202cd89637a15de1d4",744181541.029687
"e7cf67cbc08fa04be9f0a3d4",603839663.76985
"670583e7a2ec6e337429fbf9",744181541.029687
"796935018bf2b241646a2dae",744181541.029687
"5f5856dd16c0e5131835e650",740109413.689039
"ea2e380226005bb55c724ce1",611017111.50514
"f40defb11ff73ba4e3db7611",744181541.029687
"a4b2dd2771f49951c027eef2",744181541.029687
"a949ede7227c8f8587715029",744181541.029687
"83f402857435d4fadb27fa36",744181541.029687
"36ab522893b5f01caea4cd0d",606333951.630409
"8e4875b7ecd0898571f0b1ae",509309318.747105
"7ef3f8bfd0368696369ac957",463690643.988321
"73ec13a5687c542137eb9a41",470287267.011334
"6334eb4a37d102ee00c6e2a1",744181541.029687
"fab91f0b03598c943fa425dd",513058200.603802
"c57c3c7edd591e16c0b7c1f6",510471506.131288
"03aea1b6ff072f117ec733af",510471506.131288
"91b57e8d6c41b7afe949bcba",463690643.988321
"ebbc5fdad817b304af3585c4",463690643.988321
"0232a50c9afca03cbf4277c8",510471506.131288
"05b12b1916e51a804419c654",507402979.378504
"95c9cee9b36fd1d68f647aa5",510471506.131288
"3d31144a77cb51647f3deb02",513058200.603802
"ea87e3259c2b0d6263d39a2f",510471506.131288
"61f634438de4a10a861f42c0",505524399.930829
"c3ca43d0474dea2f2dfb9791",463690643.988321
"a13a3638569b89ddf1260470",463690643.988321
"124959d1429de095473bf5a0",510471506.131288
"4d85bbc09ae56cd85a8f87c6",513058200.603802
"2c13f29a8b9ac9b464e3a582",463690643.988321
"70215712bdd8ae7585520550",463690643.988321
"3352469ca509e8ca652fad1a",510471506.131288
"893caa7433c200e0d43e9f27",999004248.929235
"767cb14f03c909c595c2a731",463690643.988321
"11433baf7716402e8c58bd33",744181541.029687
"e07ca567b0678126a1aec803",744181541.029687
"b2286067a73bc0049328b55b",463690643.988321
"c85d56080167254c7bc19303",510471506.131288
"5b9ef8d6defdaf13dccc5ae9",513058200.603802
"f7972b1936c6d9e95d3f632b",998533372.939222
"defd03ae7d0c0a44baf80abd",744181541.029687
"6fffb7958a58a73b0e16f2b2",610727363.222759
"5d86a1db39e324770ae58efa",483734134.363099
"c56163e390d9e5a7a76e77be",744181541.029687
"fd5ba2795eb7b5fe338d6b4e",513058200.603802
"24d6d85cd0e2dc3deb2db896",679633604.216719
"feea3a2bd9f643219de51c46",999004248.929235
"055d7c66464d7e327711b497",744181541.029687
"046aaa4162cd410e92b216d0",463690643.988321
"b6bf2760cfa26cb28fc989fa",744181541.029687
"3a6262eed8967d695182e435",744181541.029687
"cf3665f24927de548639ee4d",510471506.131288
"4c243fc50d5511a1288bdc0f",510471506.131288
"d753227b5c685e93b378baea",463690643.988321
"149e49c22fa0eb163a36c932",510471506.131288
"8baa01b8c6d29c82a6108cb8",652004714.358415
"2d437a09b860d9d46644ea23",740109413.689039
"66bd80fd26836fd426be5733",606655235.882111
"a30e69524af9c1bddbc5de34",463690643.988321
"fcc96840d952d32a7300366c",463690643.988321
"659bccaa707b94f303610225",463690643.988321
"df1c66d8dfb9520c6818a32b",706958638.506297
"dd1dacc0c90022e5b40849bf",463690643.988321
"1a06bfdfaa9d9ac754ad07bb",463690643.988321
"a0ecc8ce0592a40959bd755f",606655235.882111
"739c2b9be0941e4c126d2f3a",999004248.929235
"d723eb2516802250027312b4",744181541.029687
"04cc75f46642efb1192f1875",483734134.363099
"9f37bcaa95fb0044aeef6075",483734134.363099
"7be8abb5d23794ac47ceda32",463690643.988321
"c06c737cc0cef7fafa3fc4c5",508020338.557253
"48e71c45f41778f8dca24cf5",510471506.131288
"b41f7c1cb9cfbd188f8e0233",694564655.802999
"32ce96d8adc8e549b90b4a8b",744181541.029687
"c6bb4ca5a0c839d38dd8ce19",684279852.064384
"1d91edf33a141fa2181abc4b",744181541.029687
"aba4e24dcc6998e5020731c8",744181541.029687
"00af33cff3ff7c6927306df4",740109413.689039
"6d2328def08bae481705e20c",744181541.029687
"7815163b8e4a54843d121dc1",744181541.029687
"c9f92088dbdc0d81412968dd",744181541.029687
"8e1bd01ce4b7910d42f59be4",748688389.534418
"5fd89a857727753eae6632f3",611017111.50514
"332e395d4ce62523a2e3208e",603839663.76985
"4fc89ee51cb0e1b9d6459819",998064285.595504
"2571fe181b6ab939eac19d2d",999004248.929235
"af98a0e223a825cbab78ae49",1000078719.21855
"ae187fea3c46c3fbee7e6e8f",597289972.252951
"c681519ec1ee1a28f6a3607b",999004248.929235
"bebcca3e75e747b5a01f5485",999004248.929235
"0842a0730545c623043b1d8e",744181541.029687
"973afa2d67c20297aa108bda",604465160.124826
"64a9f0bf04f1c890cc6e31eb",993320936.77154
"9e92b27f554068b7dfb640cd",650632100.127967
"57b7aff18c444fa3c577b079",463348067.510622
"6b23f191d2ccbebf9166926c",744181541.029687
"b80c961aeb98d24d968c71d3",743901638.465753
"064c1cd5e94efdf8c7262fec",740109413.689039
"723078b6cbdf02c88286c596",744181541.029687
"e239ff5eaaebb287beaf76fa",694831357.779398
"b3b30d8b869eaad2382c5447",610091224.31134
"3f295e6c14e23cff1468bf82",630561736.034899
"be78bb0e06d5768ac1908247",463348067.510622
"4daf52564456895ca7f4429c",630561736.034899
"c832701653f1e7f01913660f",651945887.604153
"82433a009defc21498037127",744181541.029687
"b53d3d578b1d7d9e00c8a00d",651945887.604153
"36fab4c38cdd91de650e6abd",999004248.929235
"bed932e11a599f7cd4bfa31a",740109413.689039
"1d9addd835c9fe8665e01500",510471506.131288
"d8216aa4e029c0d3d646efbc",651945887.604153
"c1b0ddd3c104ec4482d5025b",470287267.011334
"bd0f754b0fd9b7af284419b2",743901638.465753
"01e907d7672006fa2bba8b0f",510471506.131288
"7ad046b20064565644ebfaca",463690643.988321
"1ac2b23683ba89e9175d1b99",744181541.029687
"ab4c55e78eb83d80c153f50e",463690643.988321
"2ad54bda875fcf8c6b675bf5",744181541.029687
"07e76c765d1137cdd7c2ff53",510471506.131288
"5531b9663c5a37a2bdd97e9a",510471506.131288
"c740655aea4eab7066446c42",510471506.131288
"3b6c37e7e6ff1c03ee4fe995",744181541.029687
"1b5d3ddc71634099fa1f04a8",652274108.286455
"1ad916edbe6fd38f40289a04",611017111.50514
"a1368aa4d3ae850bbfd90bca",610727363.222759
"0f728f676325ece6a001b4d5",706958638.506297
"0f98c4e431100aa87e6fa6af",748688389.534418
"91a08474a18644c43224c62b",463690643.988321
"185dd9366a6dd1e820880917",744181541.029687
"e364018f4d994cd15d4af374",739829511.125105
"77348acef84ef77f6a076268",510471506.131288
"7f8f506137780f4cf12e73b6",513058200.603802
"809082a38e6fc3faa66845b9",711030765.846945
"2072a783a44474cd0dd10d7d",510471506.131288
"b71905255273cbb0af1290a9",463348067.510622
"c7d5f021595b58c507f47d3b",744181541.029687
"65ba1feafecd7efdcf214ed2",999004248.929235
"72eb64cd02ad2a54b65083eb",744181541.029687
"35d79b2ac92083bc439124ac",744181541.029687
"2f7d36523df4a5eee3edbe05",650632100.127967
"b0d20a04106ebb87e2cdea37",998533372.939222
"43650eb8b70dfa256ca64979",646161763.491917
"311fa1bf3c405f9bed13b38a",463348067.510622
"d12dc721a59af021e8ac68e5",463348067.510622
"36f9a0ea831710344f468bba",463348067.510622
"1eacbf36422a54f1327fa291",463348067.510622
"9567966987eb1d3117677cc5",463690643.988321
"e5bc85e227ed7dabfccbd005",463348067.510622
"d1f39f86c82916524273bada",510471506.131288
"deeb837c2c6bcbd01930431d",650225522.36588
"57aa22792684debb8d4079dc",510471506.131288
"5b0530f544da162b9a8ff772",677682160.984234
"b7d66c5f1ad06dfcae5b33ff",510471506.131288
"bc353a421fc579770e432176",510471506.131288
"45ae1e929b0fc88718151191",463690643.988321
"b04449c499843cf46ccb695e",748688389.534418
"e4d89c9d33a0f2659df21185",513058200.603802
"b2a7a8ccbbec39b63e4cd028",630561736.034899
"3be69554b1cb31ed5732a836",510471506.131288
"de7f584df6103e8bf95f4a37",510471506.131288
"0f4de499e5bd2c57fcc75013",505866520.363874
"b4fd0aa09f993bbfb1fa8abf",510471506.131288
"88a83e58eaf136a82ab1fe37",510471506.131288
"379429ee3675d1adbf816cc5",510471506.131288
"c6084b85c8d95e0ededc25d1",650632100.127967
"8eae4346936f8c6c67be81ba",463690643.988321
"a13fc9e9b4e47340a5d53bcb",630561736.034899
"7b8a4d701066372dfbdffbec",463690643.988321
"a62a6094ffed3ea7a54fee73",510471506.131288
"bf0ad098fbccd3548d834ff1",510471506.131288
"0a231779f131c36d8e6910f4",510471506.131288
"51ba7338f5900d8ef12206fe",483734134.363099
"81b14dbf863114fdddb38579",748688389.534418
"adaa406ec9ac311e9f9c0bbe",510471506.131288
"4cb11f32806c0e07b4251984",507283153.685598
"3fee486268a1451a7b9fff7c",510471506.131288
"5666f3c36f0ce4eab2c39299",748688389.534418
"8a8dff62516671aee2250cb0",744181541.029687
"ee4fc6a146e888e993a4412a",744181541.029687
"5a16b30f4d580352710e92f1",744181541.029687
"424bb491c71e913e900db76f",744181541.029687
"100bdfc998bbde3d00548bdb",744181541.029687
"d793efed9a723e77ca8272f8",744181541.029687
"725c029b7c5807a4b0ba2bc9",601362099.593598
"b6d3345346f43dba053ceccc",611017111.50514
"888bc3c4ceaa108e048ad28d",743901638.465753
"267e000c89d3416e551462c2",744181541.029687
"0ab4a4b8adda35f634812221",694564655.802999
"823ed628bddea9b56792d108",744181541.029687
"a189bd7e4eecdd18ebc7d353",744181541.029687
"da16828139a19aa11bd94ffe",744181541.029687
"874102a58234cc7888902d42",744181541.029687
"789e5d19fa507823cc4c5296",744181541.029687
"174bcb77be3b7e408e61d7e1",740109413.689039
"31a1492e589f317a58a79df7",744181541.029687
"0825f2ca4baf5b34231ecfd2",611017111.50514
"ebc96ea800887a647422b8fe",743901638.465753
"969b956eb7769b6f509d3ee6",744181541.029687
"6ef9135481d8fc882a1a735f",744181541.029687
"5f501c4532ade3f412359a1c",601362099.593598
"c6d075772255b1efa52317ac",744181541.029687
"535bdffc5b79d62aa6179c48",631172770.56475
"e95653d504208e8da19fdd03",744181541.029687
"e4e529e778dbc89f854252f1",744181541.029687
"ec5866fcdb9afffad2d7f5c6",711030765.846945
"814694a725a50c306d774342",744181541.029687
"1cd6531d8539468cd5f4b315",743901638.465753
"0c3e734afaa6b7c370754082",744181541.029687
"f80eace37237614562f942aa",744181541.029687
"3aee70815bcf6effcf0e5fdf",601362099.593598
"ea21ddfa37d60737492509cf",739829511.125105
"67c78ce1b8a64f36ddf90cf6",744181541.029687
"fd2efcb61008dc9d11756381",999004248.929235
"f51658b9fea670bd943d6db7",999004248.929235
"b83b0a53ead29faf9dffc0fe",998533372.939222
"c1329245f57c5d9019105382",999004248.929235
"98665b825fb3a06b914d39cf",999004248.929235
"24e90a7d9a2bd0c30a4f661e",999004248.929235
"6e64677f8d730e1f9ca240d2",999004248.929235
"a742819d8e4cf8fdfda6e094",998064285.595504
"ed75d1c40109eeb51fd636f1",999004248.929235
"cfc2ab56604b4e3734d7cbbe",999004248.929235
"ed5622c308bfd10602e939ca",999004248.929235
"5f537d233678443192d22642",998064285.595504
"aaa79ce67339dc53b4f41dd2",998064285.595504
"5f467c6c80023b0174823d85",999004248.929235
"46fcc0d53b263beae95b8eb9",999004248.929235
"2bd47c19e5d29a3157fb8465",1000078719.21855
"9c9c2f05352c92c02d080e96",999607843.228542
"cf8fb8db6f74c236cad0cfcd",1000078719.21855
"f42a53a05dc90e617e0e4c38",604465160.124826
"bd612d494e2f21051556ebe7",509079140.283571
"ed1c8ac25a3db5120c92525f",650225522.36588
"2c30c2736472590fe45277c3",513058200.603802
"bbe2c06e6f90c4234a7781ab",601362099.593598
"b527813993b7bf4a10c05683",610091224.31134
"2f610d2242d583654337d468",1000078719.21855
"dc25c9240c67effcf655b02d",744181541.029687
"c35f5ef73168d03cba1b1f4f",610727363.222759
"e88009be52bf5803ba3665d3",510471506.131288
"12a63d4fcb56c1d690e1bbb1",513058200.603802
"1d58ad85a82f7731e0f198dc",997591203.190856
"a2fdc7da13d098cfeba13b76",508020338.557253
"1969ba34b72e61337246cb5b",483734134.363099
"8be43cd8653accbb8fe8a270",509241992.310381
"10092cf2f8afb3658ae475ac",650632100.127967
"0fd313e5a0f02df07eb6b104",483734134.363099
"9b5f013e795f5fa610d03238",510471506.131288
"b1ec4b8badc955f9f4fe2131",748688389.534418
"e491adef93281c097ab08dea",513058200.603802
"9a65fe451b30c59beb3d62ef",513058200.603802
"0d3245463127143a8a52014b",611017111.50514
"a0e3198470f97f6a169044b3",637637747.731443
"33e4901b6e72593513a02207",601362099.593598
"f45234a3f0aceb12341be024",744181541.029687
"a71d53ec4fd0d64f8c06da2c",999004248.929235
"f1b30c4ea99f19a81d12f73b",999004248.929235
"a52e2c893f85b49e2499cbab",744181541.029687
"b2fd7ee866066f3ae0dfb3c0",744181541.029687
"5acc9d767e3117bed0fd8464",744181541.029687
"0449a82dd1667c8c564904f8",999004248.929235
"a0a8d63b5f43b87c0c7e1fb1",998533372.939222
"03de77e22e987fc3fed4eb78",744181541.029687
"3fed1dd17fcfbd2b86e73143",463348067.510622
"04fe204d03bd1c9876242ccd",744181541.029687
"32bdf33933c29b1cbf89539c",744181541.029687
"3f6c05c97778fbdc86304bf4",610406078.971057
"478e13e8c1cb5bc80f1080e0",723988672.70136
"3128a4896665d38feb72b456",744181541.029687
"fba6203abad5f4b3b721f29e",739829511.125105
"b25f461b3d48d833a73316a9",998064285.595504
"1282e129e1a355b161621dd8",744181541.029687
"293320b55fad21ea3f4a5899",510471506.131288
"de2f5db1cd1024a9734871c3",510471506.131288
"200897b1f8bcd7c116a85306",630561736.034899
"7023f5a68e1ce9cfd23fd021",513058200.603802
"13faa4142e9d60412abb4184",510471506.131288
"d74d0241fe5222f5c5b67222",748688389.534418
"0e51111c47813a0b0dd51b64",652274108.286455
"25e3793214088669aaaa4ca5",999004248.929235
"43d7b77a99e86e8bd21a19ff",999004248.929235
"38b87cf007043b76670207d8",999004248.929235
"8fedbf13ebb7cd3475fa3074",999004248.929235
"4be510fa977b93e34a789f26",510471506.131288
"8f165174bc07c28f9fddeee3",679633604.216719
"7ff6f389e364e67c4238df8a",510471506.131288
"2c91099736f3158f7f09778f",507064212.525199
"7bb1bc81e6eb3b4390440165",743901638.465753
"74e43ea3081841278c76cda6",510471506.131288
"9b948f070b94c18e00a857a7",633565620.390796
"99340b6cf8f818392d501e9e",999004248.929235
"b27088c3ccd93e7d8d5571c2",744181541.029687
"4b45cba0d601f29c2b7db97a",744181541.029687
"362212de783981c9ddb767bb",463690643.988321
"5aa78a2bc8ec5e2be315fbcc",999004248.929235
"92fecc04105a999a622ba3cd",510471506.131288
"5098115b26f2473c812b70ed",652274108.286455
"e9860f6b4c3e6699e62f6c31",611017111.50514
"71273ae563da6bbc66aa87af",606655235.882111
"6c6e7af42a6ddf62b04c35fe",510471506.131288
"484922bbe02cb218ced0e779",740109413.689039
"76745c2648b66151008f6399",743901638.465753
"2100201e0851e80488371b67",744181541.029687
"5885faa4aac834118c5e4351",744181541.029687
"f340405bd7f2c4bf524c50d9",744181541.029687
"1951c1c8855fed5db8031e5c",744181541.029687
"7dd96ddad0fa88f5c5978e39",681918168.270153
"db7535339826028d0fb3355a",463690643.988321
"4317746d5b88142780e6897c",744181541.029687
"5796e37eb1a995db5cc06eea",513058200.603802
"817915cc3582112fb5541a49",744181541.029687
"ba524c4e2f13109ce814ea38",744181541.029687
"c2439ab65fe194d1d60eaa07",743901638.465753
"92e4dcc5911b42e7f70311d7",706958638.506297
"6bf86a580c8b510b7447071a",744181541.029687
"975482a692bb98df98b2f243",611017111.50514
"336888717766096b24215b26",744181541.029687
"ad79f4fa23a28cc84487517a",743901638.465753
"d925c1d4dcb68990c7204b33",744181541.029687
"f4658aee77fa0e35a71da7f1",744181541.029687
"210d58091ea74bb902915250",744181541.029687
"186d4731b3af01bbe4d08b23",740109413.689039
"b760fde2d4df27a168ce0e80",601987497.051696
"2e653d2567a47067df169d97",637637747.731443
"8b63358f3cdf8df0eb1f43e2",651945887.604153
"c09d691e4c7d7b8c8f6a8370",744181541.029687
"4502e2809bb5bd47b2781212",748688389.534418
"d03101c7f823dd7d17e49a83",744181541.029687
"f5dbd7dcf63b08f711561e58",610727363.222759
"9855712ed7be7e865656de13",740109413.689039
"5a6397b85f45fba27dd9311f",744181541.029687
"4d1b0315b5aaf21bac150d96",510471506.131288
"32c7a2d032ee21f8bbc6eccf",510471506.131288
"beae197df95b84881128790d",510471506.131288
"0cf7a6d43221664a060ef681",744181541.029687
"c431fd6dbad57351a497fae8",510471506.131288
"b1f8fdc8e3e25517ab80c065",510471506.131288
"7b346d5a5f5ec7165d1f8644",510471506.131288
"947ba86487536d611f548142",1000078719.21855
"8398ba3b03595704b5897704",463690643.988321
"3f895518a7fccca44e534578",513058200.603802
"232e859fc353dbff75c97cf8",744181541.029687
"b234ef225690d57e7c2af4c0",637637747.731443
"393e2e7ea1f20eb6b4148d60",711030765.846945
"668db5244c4d5b5c76b0b395",744181541.029687
"646de9441934226c2ffeff77",744181541.029687
"de53880a3299626eb6c2cdf9",999004248.929235
"07f10df13b244dc33b464582",999004248.929235
"e4aa393309860fd5e30f49d9",1000078719.21855
"8c714badfcdef8ccc73df9cb",1000078719.21855
"0f8ded86be8d3543a5069b6f",744181541.029687
"3e9d73530ff24d3f4a543091",513058200.603802
"076ceb408227ab2563a663d0",470287267.011334
"e0ae474a5307ef4057da4994",463690643.988321
"d41fc79d800458b1691bbb87",743901638.465753
"dc8262e1493ed593103acfa6",744181541.029687
"bd6c24498bf413b6c5adf81a",607911791.110498
"885c77c839d705ca7d04d383",743901638.465753
"b8896656cf6f5dd7c33ae46c",510471506.131288
"34a9e3ca94ac06347d879942",611017111.50514
"ca3b5cd3505049f1471c47e8",744181541.029687
"8c05c66be6008af7f6dcc10b",999004248.929235
"565fb93190cd34ac8b01f01b",999004248.929235
"6c8119e00b901efd2dd40f0b",630561736.034899
"34c92caf68dd0cec9fc383ef",677294932.681584
"68939c438c34e79a317a4f3b",743901638.465753
"dfaba547699e319462abfd6d",744181541.029687
"dd1d2e305d37d9dde55393b0",744181541.029687
"c32df77def9978a84f8ba7f1",744181541.029687
"62103a85a8ddcfbf5e40e284",611017111.50514
"93bcdd2a8ee1d5b61d00d58a",744181541.029687
"9700892d7133ff2c0d1763e7",998533372.939222
"fca6d7455056792cd61e2ddf",630561736.034899
"4e84c5953b493be7ca96103a",744181541.029687
"42fc4101da60fdb41f41f0a4",999004248.929235
"12d40725335f83e2fb9b937a",748688389.534418
"2b9681901b216f2174af0089",744181541.029687
"9ab74e81283becc00a779172",510471506.131288
"8f378dc1215f9213f187c02c",510471506.131288
"4a3a6698b5490216e8f8e6f5",998665673.480175
"0dd795526c080e8efdf8eb0e",510471506.131288
"3e7217f628a1d0fc9bc47071",743901638.465753
"157195fb2358bf2d5051c439",740109413.689039
"37063e689732880621e4e733",999004248.929235
"3bc68bc2d6a2b81f9e3b9a50",610727363.222759
"ce21f368495d385fbd98de73",510471506.131288
"1a6af7fd6a5b0602052c4c27",510471506.131288
"e38259adbfd953bf085a69b6",609783158.999757
"0cb6801c9b57e874102ca349",604465160.124826
"79f1a5bc0be914956d632658",999004248.929235
"f571f85be35a72b2ac358d27",483734134.363099
"163bec92a997aa8263f5a909",513058200.603802
"9ce3000cd80aeec2c5188e8e",469801509.166486
"6a6178c4cae2e92a08b0dd0d",510471506.131288
"d52cd6eee468311666218625",708690175.204246
"8eccd2a6352c33d8c7abcea7",744181541.029687
"53d3e32b1dc782308e352a33",631172770.56475
"be26f0523e5cb13846539384",744181541.029687
"ad7739088e8febc68abb42e5",681363298.750466
"add4f9dd26fa34829aa25eaf",999004248.929235
"17005d6ec889a947397ab980",740109413.689039
"3fb3a581a9a74146dcf9b71f",463690643.988321
"51c4a8b438bb0d97f712af31",744181541.029687
