"property_id","price"
"a29e18f37ded2e901181d7d2",695843826.694011
"14ead7469d05e5eacce6a575",692297099.867725
"1cbf39c44f6b0fdbf9554845",1019331698.63757
"9012294b64280c565a88a1d8",903485141.979751
"dc0e9ce44b9932c6e48a9390",948117377.777778
"a4f272acb4b3b4f5fc72e99d",875555529.100529
"b0a7295da89516be1c44512e",674990546.934974
"b638b937d4f62949b9eb9fce",880000090.421245
"cadd4a6e1075b57f7b74c63e",835001415.263241
"a88f4eeeeac5ccd1ba9b8a4e",1015371337.64889
"29616bf14b5f1cd42786a91d",720613488.961833
"f03f97ca55e9a43928c18237",531116338.332889
"5fb9bd3aee2e1320dcbea448",451004721.00218
"34bcfc2f0cefad790922879e",1029069749.32812
"8c9849cf3d20991e5126420b",963966250.944445
"ca7b9296080c9fc9fb232782",1132618277.05472
"63a5989d0dad994a6af7734c",697070612.018889
"7d25023ecf668945c87e0666",695254703.978658
"fde3d4a4a819b1fa40530238",364873612.147063
"e3338ac993873aca45755dc8",751602662.585805
"bfeab1b12dd82efa96efac31",699524843.283889
"2d564574f0191164ff1d068b",553682891.367111
"5529d858e9c9e3e92ce8a95a",483098473.070167
"2755af908b841e9024718b3d",779754565.666667
"623df36ea9610ed5c58dbd8b",721567510.888889
"77924a3c7880310a4822e5a7",658446790.398889
"24fd0b7f75feda5db89a4127",778909471.8
"c2b9a3b2747f32d26c8219fe",725730053.936508
"3c3c7861a9727bedf5e3cb29",663637737.177427
"822ba8fd3c7392bda84461a4",695772398.481429
"4625168852b335b223a05bb3",548836989.744519
"b732ff1637ec53286e890865",736009471.38
"706bddaf0b87e4f076247450",716356904.1925
"917218fe1425d2c222da1ed3",596725199.586667
"7ac0428c4b7197ca14f3b86a",963878212.59786
"e828e83be8651bc2e07641e2",634917311.111111
"4d069f925100b6cad0b657b8",696584117.01996
"a50640d13126880a423521e8",823909414.777945
"45e92799de1a5334c3d2d72f",638230175.673407
"93ca9e75cbeaceee69b4f0e4",721980929.840833
"8fc4070ce12262679c381515",828423473.333333
"63182bbbd5f94cea67de2d8b",763975958.888889
"6e163c3a0e30e7bf1e909661",1101827646.02943
"3cd016f68705e73b819cf74b",755247797.352092
"3da41d55a2b9f78c2b10c75d",961851598.231207
"0eb8f10c9d5ded1b09f60baf",852300709.328559
"330c37fb5065311564fd35a2",660212371.773333
"b849cef46f19e13d3fc9d5c5",976438906.952381
"7bc034984b19479f29886cc9",870008634.285714
"5cae4522fa829a1614739b64",1062887825.49671
"bf6bd06201e60a4c98c8623d",685411173.237333
"549ebb2f616d50ca778e92cb",973380059.52381
"448ad6cf4b43298a39c7b5e6",574725580.915444
"e9a37a1a4150461126dbb6e9",708221190
"1d4c50978603ef41377af057",664404184.851111
"bb71a24bc5ea4051d84ecacd",1098521160.40423
"286ab2411118455780314355",732070712.487143
"045108344bf09b01b597e7ce",849754154.301587
"d714e15ab5c2d5a2503bffcb",1097751823.46032
"60823c81f0b98e8a57192a9b",869701065.154921
"dfa988a524343181a0d3ead5",839703875.555556
"fe8bcbd17b16ad023a202843",1097837222.49511
"69fe76202cd89637a15de1d4",785937448.354968
"e7cf67cbc08fa04be9f0a3d4",688815167.722778
"670583e7a2ec6e337429fbf9",1018393727.04148
"796935018bf2b241646a2dae",832024296.190477
"5f5856dd16c0e5131835e650",745070254.255167
"ea2e380226005bb55c724ce1",1004163644.99867
"f40defb11ff73ba4e3db7611",1012441998.54497
"a4b2dd2771f49951c027eef2",829817371.998254
"a949ede7227c8f8587715029",940834495.032698
"83f402857435d4fadb27fa36",958740446.549587
"36ab522893b5f01caea4cd0d",717856058.174548
"8e4875b7ecd0898571f0b1ae",454777469.044444
"7ef3f8bfd0368696369ac957",380082160.384833
"73ec13a5687c542137eb9a41",374677974.006071
"6334eb4a37d102ee00c6e2a1",744516767.281111
"fab91f0b03598c943fa425dd",534163314.534794
"c57c3c7edd591e16c0b7c1f6",471200693.611111
"03aea1b6ff072f117ec733af",413599622.904611
"91b57e8d6c41b7afe949bcba",384678375.893722
"ebbc5fdad817b304af3585c4",384064076.172611
"0232a50c9afca03cbf4277c8",450279300.731611
"05b12b1916e51a804419c654",457082788.520635
"95c9cee9b36fd1d68f647aa5",446413900.492593
"3d31144a77cb51647f3deb02",578534860.446389
"ea87e3259c2b0d6263d39a2f",422906292.716667
"61f634438de4a10a861f42c0",464524239.817131
"c3ca43d0474dea2f2dfb9791",397141183.601667
"a13a3638569b89ddf1260470",372456094.194056
"124959d1429de095473bf5a0",433276627.055556
"4d85bbc09ae56cd85a8f87c6",574735831.034624
"2c13f29a8b9ac9b464e3a582",405385892.455667
"70215712bdd8ae7585520550",404626830.027778
"3352469ca509e8ca652fad1a",422556150.246746
"893caa7433c200e0d43e9f27",745657644.5
"767cb14f03c909c595c2a731",413099967.38002
"11433baf7716402e8c58bd33",665033158.333333
"e07ca567b0678126a1aec803",726891886.985
"b2286067a73bc0049328b55b",390209853.325132
"c85d56080167254c7bc19303",761291749.63925
"5b9ef8d6defdaf13dccc5ae9",805921261.115282
"f7972b1936c6d9e95d3f632b",1003266409.26392
"defd03ae7d0c0a44baf80abd",697702024.944445
"6fffb7958a58a73b0e16f2b2",1005997575.16733
"5d86a1db39e324770ae58efa",637946830.621444
"c56163e390d9e5a7a76e77be",630937591.908153
"fd5ba2795eb7b5fe338d6b4e",749051257.927746
"24d6d85cd0e2dc3deb2db896",883482627.665366
"feea3a2bd9f643219de51c46",883675353.222222
"055d7c66464d7e327711b497",713153284.175586
"046aaa4162cd410e92b216d0",428105578.17353
"b6bf2760cfa26cb28fc989fa",691944391.679487
"3a6262eed8967d695182e435",672692226.404762
"cf3665f24927de548639ee4d",655861017.851547
"4c243fc50d5511a1288bdc0f",728657626.30653
"d753227b5c685e93b378baea",451048950.084989
"149e49c22fa0eb163a36c932",728784682.48098
"8baa01b8c6d29c82a6108cb8",522503109.951767
"2d437a09b860d9d46644ea23",562464532.990075
"66bd80fd26836fd426be5733",492236486.944329
"a30e69524af9c1bddbc5de34",456636638.169222
"fcc96840d952d32a7300366c",541654256.810075
"659bccaa707b94f303610225",441650280.718057
"df1c66d8dfb9520c6818a32b",697650939.022222
"dd1dacc0c90022e5b40849bf",386187090.918222
"1a06bfdfaa9d9ac754ad07bb",432307365.519183
"a0ecc8ce0592a40959bd755f",576498574.650831
"739c2b9be0941e4c126d2f3a",925735740.335667
"d723eb2516802250027312b4",781125135.555555
"04cc75f46642efb1192f1875",458586032.191167
"9f37bcaa95fb0044aeef6075",603268481.740026
"7be8abb5d23794ac47ceda32",425853539.861701
"c06c737cc0cef7fafa3fc4c5",650975634.08963
"48e71c45f41778f8dca24cf5",634815709.542778
"b41f7c1cb9cfbd188f8e0233",873067480.412815
"32ce96d8adc8e549b90b4a8b",710927092.444444
"c6bb4ca5a0c839d38dd8ce19",886990099.417035
"1d91edf33a141fa2181abc4b",702694777.108333
"aba4e24dcc6998e5020731c8",710927092.444444
"00af33cff3ff7c6927306df4",566288658.470296
"6d2328def08bae481705e20c",712552764.222222
"7815163b8e4a54843d121dc1",750740121.388889
"c9f92088dbdc0d81412968dd",786272062.777778
"8e1bd01ce4b7910d42f59be4",790236070.31746
"5fd89a857727753eae6632f3",1111589755.73041
"332e395d4ce62523a2e3208e",640305164.811905
"4fc89ee51cb0e1b9d6459819",1207479968.0101
"2571fe181b6ab939eac19d2d",959849215.343915
"af98a0e223a825cbab78ae49",1093287855.48502
"ae187fea3c46c3fbee7e6e8f",579288533.267706
"c681519ec1ee1a28f6a3607b",975931311.376112
"bebcca3e75e747b5a01f5485",982102474.400587
"0842a0730545c623043b1d8e",1009812418.23954
"973afa2d67c20297aa108bda",743505893.592778
"64a9f0bf04f1c890cc6e31eb",925095729.365079
"9e92b27f554068b7dfb640cd",1032837876.35606
"57b7aff18c444fa3c577b079",532238439.888889
"6b23f191d2ccbebf9166926c",906591921.555555
"b80c961aeb98d24d968c71d3",951997790.872222
"064c1cd5e94efdf8c7262fec",724818297.984645
"723078b6cbdf02c88286c596",1010813973.53278
"e239ff5eaaebb287beaf76fa",954142571.407254
"b3b30d8b869eaad2382c5447",1021184960.36852
"3f295e6c14e23cff1468bf82",728168852.477778
"be78bb0e06d5768ac1908247",464671784.444444
"4daf52564456895ca7f4429c",710371592.297262
"c832701653f1e7f01913660f",922241422.268111
"82433a009defc21498037127",877925867.639778
"b53d3d578b1d7d9e00c8a00d",882479478.982666
"36fab4c38cdd91de650e6abd",1067415577.87037
"bed932e11a599f7cd4bfa31a",876597507.287879
"1d9addd835c9fe8665e01500",456779496.942
"d8216aa4e029c0d3d646efbc",918853384.880373
"c1b0ddd3c104ec4482d5025b",517146263.313583
"bd0f754b0fd9b7af284419b2",959954170.204537
"01e907d7672006fa2bba8b0f",378954737.914188
"7ad046b20064565644ebfaca",400909391.914889
"1ac2b23683ba89e9175d1b99",633117401.511111
"ab4c55e78eb83d80c153f50e",397540933.581556
"2ad54bda875fcf8c6b675bf5",679863853.880889
"07e76c765d1137cdd7c2ff53",374861138.702208
"5531b9663c5a37a2bdd97e9a",728095048.42328
"c740655aea4eab7066446c42",456496800.124667
"3b6c37e7e6ff1c03ee4fe995",700472678.778889
"1b5d3ddc71634099fa1f04a8",644484447.249778
"1ad916edbe6fd38f40289a04",919934718.246365
"a1368aa4d3ae850bbfd90bca",1018606563.25346
"0f728f676325ece6a001b4d5",527756949.417722
"0f98c4e431100aa87e6fa6af",766398975.367937
"91a08474a18644c43224c62b",455132412.357794
"185dd9366a6dd1e820880917",598717939.346722
"e364018f4d994cd15d4af374",815374207.896889
"77348acef84ef77f6a076268",713075534.547929
"7f8f506137780f4cf12e73b6",528285347.125988
"809082a38e6fc3faa66845b9",774986323.366127
"2072a783a44474cd0dd10d7d",638550671.271683
"b71905255273cbb0af1290a9",457533109.768681
"c7d5f021595b58c507f47d3b",1004264479.02817
"65ba1feafecd7efdcf214ed2",792253931.436445
"72eb64cd02ad2a54b65083eb",902483902.424444
"35d79b2ac92083bc439124ac",878266122.605944
"2f7d36523df4a5eee3edbe05",990768689.616667
"b0d20a04106ebb87e2cdea37",1167737584.82811
"43650eb8b70dfa256ca64979",633753674.44505
"311fa1bf3c405f9bed13b38a",402694901.008143
"d12dc721a59af021e8ac68e5",402694901.008143
"36f9a0ea831710344f468bba",402694901.008143
"1eacbf36422a54f1327fa291",402694901.008143
"9567966987eb1d3117677cc5",467529774.293333
"e5bc85e227ed7dabfccbd005",402694901.008143
"d1f39f86c82916524273bada",663379046.953738
"deeb837c2c6bcbd01930431d",999581702.326667
"57aa22792684debb8d4079dc",720755624.319381
"5b0530f544da162b9a8ff772",853294394.452991
"b7d66c5f1ad06dfcae5b33ff",516948803.230833
"bc353a421fc579770e432176",674022756.330378
"45ae1e929b0fc88718151191",539889210.783409
"b04449c499843cf46ccb695e",775123725.85193
"e4d89c9d33a0f2659df21185",678016858.952333
"b2a7a8ccbbec39b63e4cd028",710371592.297262
"3be69554b1cb31ed5732a836",674107338.663497
"de7f584df6103e8bf95f4a37",451765090.833333
"0f4de499e5bd2c57fcc75013",645197612.624108
"b4fd0aa09f993bbfb1fa8abf",458163945.46181
"88a83e58eaf136a82ab1fe37",538161140.419975
"379429ee3675d1adbf816cc5",432053160.824032
"c6084b85c8d95e0ededc25d1",982681347.448413
"8eae4346936f8c6c67be81ba",430485112.317778
"a13fc9e9b4e47340a5d53bcb",537890292.302306
"7b8a4d701066372dfbdffbec",420125031.007792
"a62a6094ffed3ea7a54fee73",641982575.036053
"bf0ad098fbccd3548d834ff1",458163945.46181
"0a231779f131c36d8e6910f4",672143809.06635
"51ba7338f5900d8ef12206fe",430363130.514833
"81b14dbf863114fdddb38579",909086415.484127
"adaa406ec9ac311e9f9c0bbe",437980841.128056
"4cb11f32806c0e07b4251984",557872952.148111
"3fee486268a1451a7b9fff7c",651018821.055555
"5666f3c36f0ce4eab2c39299",687852344.666667
"8a8dff62516671aee2250cb0",728477454.688
"ee4fc6a146e888e993a4412a",717817334.50575
"5a16b30f4d580352710e92f1",645011368.350238
"424bb491c71e913e900db76f",884717894.444445
"100bdfc998bbde3d00548bdb",940742485.555555
"d793efed9a723e77ca8272f8",756499835.949667
"725c029b7c5807a4b0ba2bc9",1029069749.32812
"b6d3345346f43dba053ceccc",1075201959.39671
"888bc3c4ceaa108e048ad28d",800175445.860806
"267e000c89d3416e551462c2",788317580.450674
"0ab4a4b8adda35f634812221",873067480.412815
"823ed628bddea9b56792d108",730024741.019111
"a189bd7e4eecdd18ebc7d353",887620558.93142
"da16828139a19aa11bd94ffe",875555529.100529
"874102a58234cc7888902d42",778866072.931217
"789e5d19fa507823cc4c5296",844682653.222222
"174bcb77be3b7e408e61d7e1",668669247.376
"31a1492e589f317a58a79df7",656873062.621042
"0825f2ca4baf5b34231ecfd2",976396145.943111
"ebc96ea800887a647422b8fe",714418389.903333
"969b956eb7769b6f509d3ee6",906750162.829125
"6ef9135481d8fc882a1a735f",697860391.658667
"5f501c4532ade3f412359a1c",1050822202.15389
"c6d075772255b1efa52317ac",707975111.040936
"535bdffc5b79d62aa6179c48",1123754816.46825
"e95653d504208e8da19fdd03",875555529.100529
"e4e529e778dbc89f854252f1",668797642.348873
"ec5866fcdb9afffad2d7f5c6",775831431.363333
"814694a725a50c306d774342",846507745.079365
"1cd6531d8539468cd5f4b315",834346738.702889
"0c3e734afaa6b7c370754082",645011368.350238
"f80eace37237614562f942aa",779865895.740741
"3aee70815bcf6effcf0e5fdf",1029069749.32812
"ea21ddfa37d60737492509cf",664830926.868889
"67c78ce1b8a64f36ddf90cf6",645643348.484848
"fd2efcb61008dc9d11756381",1111286926.5
"f51658b9fea670bd943d6db7",1108243705.13417
"b83b0a53ead29faf9dffc0fe",996554837.505056
"c1329245f57c5d9019105382",1123832048.66667
"98665b825fb3a06b914d39cf",1174962048.13726
"24e90a7d9a2bd0c30a4f661e",982028449.971667
"6e64677f8d730e1f9ca240d2",946378597.777778
"a742819d8e4cf8fdfda6e094",1096702046.89899
"ed75d1c40109eeb51fd636f1",1077778084.78993
"cfc2ab56604b4e3734d7cbbe",1030173102.80619
"ed5622c308bfd10602e939ca",1127850934.43218
"5f537d233678443192d22642",1080857124.31349
"aaa79ce67339dc53b4f41dd2",1139820299.27724
"5f467c6c80023b0174823d85",987093235.053214
"46fcc0d53b263beae95b8eb9",1117907988.33333
"2bd47c19e5d29a3157fb8465",1106894473.16944
"9c9c2f05352c92c02d080e96",1091988459.97299
"cf8fb8db6f74c236cad0cfcd",1137664955.91296
"f42a53a05dc90e617e0e4c38",584701008.557644
"bd612d494e2f21051556ebe7",802199029.935266
"ed1c8ac25a3db5120c92525f",1049363796.62898
"2c30c2736472590fe45277c3",573265691.063359
"bbe2c06e6f90c4234a7781ab",981325732.237476
"b527813993b7bf4a10c05683",1103898389.56865
"2f610d2242d583654337d468",1141791430.55556
"dc25c9240c67effcf655b02d",668925969.482254
"c35f5ef73168d03cba1b1f4f",879214646.410638
"e88009be52bf5803ba3665d3",591961181.266773
"12a63d4fcb56c1d690e1bbb1",800141364.338445
"1d58ad85a82f7731e0f198dc",1156922480.7381
"a2fdc7da13d098cfeba13b76",549471019.822556
"1969ba34b72e61337246cb5b",453802078.986944
"8be43cd8653accbb8fe8a270",739991886.769778
"10092cf2f8afb3658ae475ac",864160958.321389
"0fd313e5a0f02df07eb6b104",408708078.743611
"9b5f013e795f5fa610d03238",423697944.483571
"b1ec4b8badc955f9f4fe2131",994112249.707603
"e491adef93281c097ab08dea",535357728.422579
"9a65fe451b30c59beb3d62ef",556227458.819415
"0d3245463127143a8a52014b",976016910.097222
"a0e3198470f97f6a169044b3",953160514.116426
"33e4901b6e72593513a02207",1042046415.37044
"f45234a3f0aceb12341be024",720486094.444445
"a71d53ec4fd0d64f8c06da2c",1030173102.80619
"f1b30c4ea99f19a81d12f73b",1059417247.5
"a52e2c893f85b49e2499cbab",838681983.777778
"b2fd7ee866066f3ae0dfb3c0",874912395.308315
"5acc9d767e3117bed0fd8464",766237741.459365
"0449a82dd1667c8c564904f8",1092148016.78282
"a0a8d63b5f43b87c0c7e1fb1",929035248.424167
"03de77e22e987fc3fed4eb78",938649443.301587
"3fed1dd17fcfbd2b86e73143",464671784.444444
"04fe204d03bd1c9876242ccd",818666875.208953
"32bdf33933c29b1cbf89539c",656873062.621042
"3f6c05c97778fbdc86304bf4",1040282865.24803
"478e13e8c1cb5bc80f1080e0",836103300.526936
"3128a4896665d38feb72b456",766237741.459365
"fba6203abad5f4b3b721f29e",484969120.425926
"b25f461b3d48d833a73316a9",1139820299.27724
"1282e129e1a355b161621dd8",956358063.301587
"293320b55fad21ea3f4a5899",371503829.556667
"de2f5db1cd1024a9734871c3",378780939.656667
"200897b1f8bcd7c116a85306",486145300.735449
"7023f5a68e1ce9cfd23fd021",539377086.587111
"13faa4142e9d60412abb4184",610165835.819476
"d74d0241fe5222f5c5b67222",762295458.256667
"0e51111c47813a0b0dd51b64",619435995.466111
"25e3793214088669aaaa4ca5",1106697889.02711
"43d7b77a99e86e8bd21a19ff",934904681.612746
"38b87cf007043b76670207d8",1089194502.61111
"8fedbf13ebb7cd3475fa3074",1098884521.71988
"4be510fa977b93e34a789f26",432053160.824032
"8f165174bc07c28f9fddeee3",813823119.38042
"7ff6f389e364e67c4238df8a",430729655.138556
"2c91099736f3158f7f09778f",484106963.401667
"7bb1bc81e6eb3b4390440165",765729873.936889
"74e43ea3081841278c76cda6",504371492.974889
"9b948f070b94c18e00a857a7",539887420.719333
"99340b6cf8f818392d501e9e",1141139845.39683
"b27088c3ccd93e7d8d5571c2",713353089.210667
"4b45cba0d601f29c2b7db97a",791878431.020317
"362212de783981c9ddb767bb",547481112.238298
"5aa78a2bc8ec5e2be315fbcc",1148135222.5
"92fecc04105a999a622ba3cd",691876642.980111
"5098115b26f2473c812b70ed",624322214.629366
"e9860f6b4c3e6699e62f6c31",790232380.692833
"71273ae563da6bbc66aa87af",583577887.108611
"6c6e7af42a6ddf62b04c35fe",451366127.722222
"484922bbe02cb218ced0e779",706050134.702222
"76745c2648b66151008f6399",708221537.777778
"2100201e0851e80488371b67",721628682.214286
"5885faa4aac834118c5e4351",763956767.978278
"f340405bd7f2c4bf524c50d9",788771015.802222
"1951c1c8855fed5db8031e5c",790219926.024444
"7dd96ddad0fa88f5c5978e39",787301052.528
"db7535339826028d0fb3355a",510759850.8464
"4317746d5b88142780e6897c",800257425.205778
"5796e37eb1a995db5cc06eea",729853745.452667
"817915cc3582112fb5541a49",746927415.597737
"ba524c4e2f13109ce814ea38",668641378.829333
"c2439ab65fe194d1d60eaa07",870405868.444444
"92e4dcc5911b42e7f70311d7",642309048.639682
"6bf86a580c8b510b7447071a",768858341.209385
"975482a692bb98df98b2f243",764310883.793278
"336888717766096b24215b26",708610201.379524
"ad79f4fa23a28cc84487517a",840187299.270126
"d925c1d4dcb68990c7204b33",742147059.132889
"f4658aee77fa0e35a71da7f1",683591120.615333
"210d58091ea74bb902915250",715341702.403333
"186d4731b3af01bbe4d08b23",650600004.532555
"b760fde2d4df27a168ce0e80",1033429926.55759
"2e653d2567a47067df169d97",942730438.502889
"8b63358f3cdf8df0eb1f43e2",948525647.687556
"c09d691e4c7d7b8c8f6a8370",895883482.548889
"4502e2809bb5bd47b2781212",948593633.664048
"d03101c7f823dd7d17e49a83",891932017.111111
"f5dbd7dcf63b08f711561e58",1008496606.38981
"9855712ed7be7e865656de13",1012551773.23779
"5a6397b85f45fba27dd9311f",875059523.125
"4d1b0315b5aaf21bac150d96",545620253.106053
"32c7a2d032ee21f8bbc6eccf",697195236.665
"beae197df95b84881128790d",537687794.498004
"0cf7a6d43221664a060ef681",796282268.412699
"c431fd6dbad57351a497fae8",628499631.41673
"b1f8fdc8e3e25517ab80c065",458163945.46181
"7b346d5a5f5ec7165d1f8644",458163945.46181
"947ba86487536d611f548142",1052796438.65579
"8398ba3b03595704b5897704",452327991.783205
"3f895518a7fccca44e534578",535357728.422579
"232e859fc353dbff75c97cf8",720486094.444445
"b234ef225690d57e7c2af4c0",953160514.116426
"393e2e7ea1f20eb6b4148d60",781373110.846167
"668db5244c4d5b5c76b0b395",777305126.65873
"646de9441934226c2ffeff77",766237741.459365
"de53880a3299626eb6c2cdf9",1059417247.5
"07f10df13b244dc33b464582",982028449.971667
"e4aa393309860fd5e30f49d9",1116490670.9596
"8c714badfcdef8ccc73df9cb",1141714283.32141
"0f8ded86be8d3543a5069b6f",662830830
"3e9d73530ff24d3f4a543091",500672785.178474
"076ceb408227ab2563a663d0",366958504.509333
"e0ae474a5307ef4057da4994",400710398.915889
"d41fc79d800458b1691bbb87",800175445.860806
"dc8262e1493ed593103acfa6",660707969.555555
"bd6c24498bf413b6c5adf81a",822316197.776889
"885c77c839d705ca7d04d383",673047427.769778
"b8896656cf6f5dd7c33ae46c",577941860.775727
"34a9e3ca94ac06347d879942",936571955.931402
"ca3b5cd3505049f1471c47e8",802528597.695906
"8c05c66be6008af7f6dcc10b",950313696.358421
"565fb93190cd34ac8b01f01b",950313696.358421
"6c8119e00b901efd2dd40f0b",553258662.477696
"34c92caf68dd0cec9fc383ef",889202010.476191
"68939c438c34e79a317a4f3b",923422965.0226
"dfaba547699e319462abfd6d",733523661.111111
"dd1d2e305d37d9dde55393b0",907448237.622117
"c32df77def9978a84f8ba7f1",838681983.777778
"62103a85a8ddcfbf5e40e284",976016910.097222
"93bcdd2a8ee1d5b61d00d58a",777305126.65873
"9700892d7133ff2c0d1763e7",1056288828.78517
"fca6d7455056792cd61e2ddf",738707125.905818
"4e84c5953b493be7ca96103a",711154542.394714
"42fc4101da60fdb41f41f0a4",887565081.307172
"12d40725335f83e2fb9b937a",752261333.241369
"2b9681901b216f2174af0089",676946709.012167
"9ab74e81283becc00a779172",415366800.84281
"8f378dc1215f9213f187c02c",624113023.211966
"4a3a6698b5490216e8f8e6f5",1291160300.78175
"0dd795526c080e8efdf8eb0e",456651917.031323
"3e7217f628a1d0fc9bc47071",808581405.369555
"157195fb2358bf2d5051c439",688446390.305327
"37063e689732880621e4e733",1040468944.5
"3bc68bc2d6a2b81f9e3b9a50",868324580.568624
"ce21f368495d385fbd98de73",637807840.384611
"1a6af7fd6a5b0602052c4c27",660889883.706889
"e38259adbfd953bf085a69b6",943700130.754143
"0cb6801c9b57e874102ca349",728943086.505736
"79f1a5bc0be914956d632658",1017027068.04228
"f571f85be35a72b2ac358d27",374277707.636944
"163bec92a997aa8263f5a909",825848528.334912
"9ce3000cd80aeec2c5188e8e",382814059.221389
"6a6178c4cae2e92a08b0dd0d",591961181.266773
"d52cd6eee468311666218625",734249960.503762
"8eccd2a6352c33d8c7abcea7",785100310.043453
"53d3e32b1dc782308e352a33",943150265.53881
"be26f0523e5cb13846539384",694966753.369444
"ad7739088e8febc68abb42e5",906889894.726136
"add4f9dd26fa34829aa25eaf",1123248078.62963
"17005d6ec889a947397ab980",687877118.224445
"3fb3a581a9a74146dcf9b71f",371961713.0955
"51c4a8b438bb0d97f712af31",694004381.685778
"0aa1332c56bf357f492da2c0",451450770.685556
"6cc06c89c226a062fc46795a",671875857.761263
"682b38de3539b2a584446922",393196432.484587
"1cfe9cba4c2015e7b58f05a0",696474251.682539
