"property_id","price"
"a4f272acb4b3b4f5fc72e99d",851123301.246229
"b0a7295da89516be1c44512e",678720662.333333
"b638b937d4f62949b9eb9fce",865604007.948718
"cadd4a6e1075b57f7b74c63e",867967349.955833
"a88f4eeeeac5ccd1ba9b8a4e",1020119169.26743
"29616bf14b5f1cd42786a91d",710309533.724667
"f03f97ca55e9a43928c18237",511729014.953333
"5fb9bd3aee2e1320dcbea448",430682183.451212
"34bcfc2f0cefad790922879e",1032036433.49764
"8c9849cf3d20991e5126420b",979388133.473286
"ca7b9296080c9fc9fb232782",1138559693.73556
"63a5989d0dad994a6af7734c",702286657.511905
"7d25023ecf668945c87e0666",702945485
"fde3d4a4a819b1fa40530238",362647687.964286
"e3338ac993873aca45755dc8",772066742
"bfeab1b12dd82efa96efac31",672354993.36
"2d564574f0191164ff1d068b",558275715.888095
"5529d858e9c9e3e92ce8a95a",458285189.09925
"2755af908b841e9024718b3d",733582459.215
"623df36ea9610ed5c58dbd8b",723058903.333333
"77924a3c7880310a4822e5a7",632737846.267429
"24fd0b7f75feda5db89a4127",721908625.881667
"c2b9a3b2747f32d26c8219fe",728544949.641333
"3c3c7861a9727bedf5e3cb29",666284460.3125
"822ba8fd3c7392bda84461a4",732102873.61
"4625168852b335b223a05bb3",568144513.021555
"b732ff1637ec53286e890865",746504217.256667
"706bddaf0b87e4f076247450",706858365.173333
"917218fe1425d2c222da1ed3",598644419.446666
"7ac0428c4b7197ca14f3b86a",988565701.23629
"e828e83be8651bc2e07641e2",641724257.271333
"4d069f925100b6cad0b657b8",688234795.871667
"a50640d13126880a423521e8",785504721.021806
"45e92799de1a5334c3d2d72f",629322076.806079
"93ca9e75cbeaceee69b4f0e4",716800469.28375
"8fc4070ce12262679c381515",844870572.591667
"63182bbbd5f94cea67de2d8b",750817750
"6e163c3a0e30e7bf1e909661",1143972998.44029
"3cd016f68705e73b819cf74b",749513179.771242
"3da41d55a2b9f78c2b10c75d",954728174.06859
"0eb8f10c9d5ded1b09f60baf",866476905.272727
"330c37fb5065311564fd35a2",661570339.235333
"b849cef46f19e13d3fc9d5c5",968455333.499583
"7bc034984b19479f29886cc9",856663828.871667
"5cae4522fa829a1614739b64",1096838925.71821
"bf6bd06201e60a4c98c8623d",644048699.021571
"549ebb2f616d50ca778e92cb",959939023.809524
"448ad6cf4b43298a39c7b5e6",572847144.711262
"e9a37a1a4150461126dbb6e9",705202954.410256
"1d4c50978603ef41377af057",661802491.854167
"bb71a24bc5ea4051d84ecacd",1103647626.31581
"286ab2411118455780314355",748193691.666667
"045108344bf09b01b597e7ce",858785304.166667
"d714e15ab5c2d5a2503bffcb",1104925482.35417
"60823c81f0b98e8a57192a9b",857728683.333333
"dfa988a524343181a0d3ead5",845060113.613334
"fe8bcbd17b16ad023a202843",1145130286.55952
"69fe76202cd89637a15de1d4",812652688.47619
"e7cf67cbc08fa04be9f0a3d4",617761889.15875
"670583e7a2ec6e337429fbf9",982847775
"796935018bf2b241646a2dae",829230668.446667
"5f5856dd16c0e5131835e650",757264325.397167
"ea2e380226005bb55c724ce1",1028259231.07639
"f40defb11ff73ba4e3db7611",1009618973.33333
"a4b2dd2771f49951c027eef2",825206730.396667
"a949ede7227c8f8587715029",942894314.465714
"83f402857435d4fadb27fa36",932054472.75
"36ab522893b5f01caea4cd0d",738994576.086667
"8e4875b7ecd0898571f0b1ae",448910365.5
"7ef3f8bfd0368696369ac957",381600110.646667
"73ec13a5687c542137eb9a41",381721299.76675
"6334eb4a37d102ee00c6e2a1",739320453.146333
"fab91f0b03598c943fa425dd",542611829.286833
"c57c3c7edd591e16c0b7c1f6",473907892.600833
"03aea1b6ff072f117ec733af",414300629.109333
"91b57e8d6c41b7afe949bcba",392487108.08075
"ebbc5fdad817b304af3585c4",386685883.269667
"0232a50c9afca03cbf4277c8",438087325.546631
"05b12b1916e51a804419c654",455270304.816667
"95c9cee9b36fd1d68f647aa5",446931879.666667
"3d31144a77cb51647f3deb02",593693676.824956
"ea87e3259c2b0d6263d39a2f",424810088.86126
"61f634438de4a10a861f42c0",478581537.409
"c3ca43d0474dea2f2dfb9791",405063541.431833
"a13a3638569b89ddf1260470",369384286.474167
"124959d1429de095473bf5a0",434580463.86025
"4d85bbc09ae56cd85a8f87c6",575494077.528528
"2c13f29a8b9ac9b464e3a582",402860727.026833
"70215712bdd8ae7585520550",422834225.654
"3352469ca509e8ca652fad1a",419007032.641333
"893caa7433c200e0d43e9f27",743164154.99625
"767cb14f03c909c595c2a731",411255527.465916
"11433baf7716402e8c58bd33",673826576.13019
"e07ca567b0678126a1aec803",742218723.940476
"b2286067a73bc0049328b55b",386972785.896154
"c85d56080167254c7bc19303",764600291.666667
"5b9ef8d6defdaf13dccc5ae9",815418942.347833
"f7972b1936c6d9e95d3f632b",949818733.164667
"defd03ae7d0c0a44baf80abd",713613438.333333
"6fffb7958a58a73b0e16f2b2",975468709.616125
"5d86a1db39e324770ae58efa",620576615.067333
"c56163e390d9e5a7a76e77be",636964008.333333
"fd5ba2795eb7b5fe338d6b4e",762969047.452472
"24d6d85cd0e2dc3deb2db896",893275838.594772
"feea3a2bd9f643219de51c46",862400178.75
"055d7c66464d7e327711b497",725062673.456528
"046aaa4162cd410e92b216d0",451248254.444444
"b6bf2760cfa26cb28fc989fa",707229359.578
"3a6262eed8967d695182e435",666384409
"cf3665f24927de548639ee4d",689628881.671569
"4c243fc50d5511a1288bdc0f",727833236.61297
"d753227b5c685e93b378baea",461290520.160265
"149e49c22fa0eb163a36c932",731024817.111956
"8baa01b8c6d29c82a6108cb8",538369590.576191
"2d437a09b860d9d46644ea23",552393890.345974
"66bd80fd26836fd426be5733",493766232.162338
"a30e69524af9c1bddbc5de34",450207342.369607
"fcc96840d952d32a7300366c",537222414.284167
"659bccaa707b94f303610225",446858413.264154
"df1c66d8dfb9520c6818a32b",646499027.947
"dd1dacc0c90022e5b40849bf",391480935
"1a06bfdfaa9d9ac754ad07bb",433992027.761357
"a0ecc8ce0592a40959bd755f",592489068.444598
"739c2b9be0941e4c126d2f3a",923356996.934327
"d723eb2516802250027312b4",781218733.333333
"04cc75f46642efb1192f1875",487069341.0925
"9f37bcaa95fb0044aeef6075",585919703.861881
"7be8abb5d23794ac47ceda32",437828813.873643
"c06c737cc0cef7fafa3fc4c5",654093166.083333
"48e71c45f41778f8dca24cf5",656090298.996167
"b41f7c1cb9cfbd188f8e0233",841435028.557084
"32ce96d8adc8e549b90b4a8b",702225106.666667
"c6bb4ca5a0c839d38dd8ce19",886207278.883988
"1d91edf33a141fa2181abc4b",699684963.418143
"aba4e24dcc6998e5020731c8",702225106.666667
"00af33cff3ff7c6927306df4",561246598.353158
"6d2328def08bae481705e20c",695162083.333333
"7815163b8e4a54843d121dc1",773585683.333333
"c9f92088dbdc0d81412968dd",780841482.3125
"8e1bd01ce4b7910d42f59be4",786486059.166667
"5fd89a857727753eae6632f3",1142647589.74359
"332e395d4ce62523a2e3208e",621592094.721143
"4fc89ee51cb0e1b9d6459819",1197558976.55024
"2571fe181b6ab939eac19d2d",994955500
"af98a0e223a825cbab78ae49",1081448603.31333
"ae187fea3c46c3fbee7e6e8f",572465840.939153
"c681519ec1ee1a28f6a3607b",973518213.541666
"bebcca3e75e747b5a01f5485",1008534151.0398
"0842a0730545c623043b1d8e",954001338.888889
"973afa2d67c20297aa108bda",686309964.799441
"64a9f0bf04f1c890cc6e31eb",966212754.166667
"9e92b27f554068b7dfb640cd",1027776983.33333
"57b7aff18c444fa3c577b079",511412317.75
"6b23f191d2ccbebf9166926c",874582202.619048
"b80c961aeb98d24d968c71d3",950880224.430952
"064c1cd5e94efdf8c7262fec",704555014.313587
"723078b6cbdf02c88286c596",977224000
"e239ff5eaaebb287beaf76fa",991236073.466667
"b3b30d8b869eaad2382c5447",1064119898.91667
"3f295e6c14e23cff1468bf82",716785059.89
"be78bb0e06d5768ac1908247",451897402.666667
"4daf52564456895ca7f4429c",738346137.626667
"c832701653f1e7f01913660f",928056735.621428
"82433a009defc21498037127",864265453.825
"b53d3d578b1d7d9e00c8a00d",939523472.179167
"36fab4c38cdd91de650e6abd",1057259664.51153
"bed932e11a599f7cd4bfa31a",883803203.906191
"1d9addd835c9fe8665e01500",454892719.470833
"d8216aa4e029c0d3d646efbc",860507907.385075
"c1b0ddd3c104ec4482d5025b",508331675.606667
"bd0f754b0fd9b7af284419b2",953461940.47619
"01e907d7672006fa2bba8b0f",382323328.613
"7ad046b20064565644ebfaca",395490209.559189
"1ac2b23683ba89e9175d1b99",639099770.148
"ab4c55e78eb83d80c153f50e",391162802.892523
"2ad54bda875fcf8c6b675bf5",650242069.966334
"07e76c765d1137cdd7c2ff53",367271946.408591
"5531b9663c5a37a2bdd97e9a",741295813.369
"c740655aea4eab7066446c42",455042404.133333
"3b6c37e7e6ff1c03ee4fe995",707012259.906
"1b5d3ddc71634099fa1f04a8",622548428.10325
"1ad916edbe6fd38f40289a04",943931746.857048
"a1368aa4d3ae850bbfd90bca",980143187.5
"0f728f676325ece6a001b4d5",530721337.030333
"0f98c4e431100aa87e6fa6af",752344810.833333
"91a08474a18644c43224c62b",466608288.061167
"185dd9366a6dd1e820880917",602452612.445
"e364018f4d994cd15d4af374",781116656.708444
"77348acef84ef77f6a076268",711960774.868132
"7f8f506137780f4cf12e73b6",531790957.233212
"809082a38e6fc3faa66845b9",771341633.570667
"2072a783a44474cd0dd10d7d",643499983.072
"b71905255273cbb0af1290a9",450796928.702778
"c7d5f021595b58c507f47d3b",974313560.264286
"65ba1feafecd7efdcf214ed2",798923373.135833
"72eb64cd02ad2a54b65083eb",910325692
"35d79b2ac92083bc439124ac",854553771.666667
"2f7d36523df4a5eee3edbe05",992749274.196667
"b0d20a04106ebb87e2cdea37",1193552761.546
"43650eb8b70dfa256ca64979",633587970.784
"311fa1bf3c405f9bed13b38a",394016340.921667
"d12dc721a59af021e8ac68e5",394016340.921667
"36f9a0ea831710344f468bba",394016340.921667
"1eacbf36422a54f1327fa291",394016340.921667
"9567966987eb1d3117677cc5",453612440.448583
"e5bc85e227ed7dabfccbd005",394016340.921667
"d1f39f86c82916524273bada",717629013.333333
"deeb837c2c6bcbd01930431d",1000676760.6025
"57aa22792684debb8d4079dc",675482360.933095
"5b0530f544da162b9a8ff772",869348209.35
"b7d66c5f1ad06dfcae5b33ff",515848267.274083
"bc353a421fc579770e432176",695754280.574745
"45ae1e929b0fc88718151191",545451247.550833
"b04449c499843cf46ccb695e",749950625.071429
"e4d89c9d33a0f2659df21185",637955600.986721
"b2a7a8ccbbec39b63e4cd028",738346137.626667
"3be69554b1cb31ed5732a836",702666180.128083
"de7f584df6103e8bf95f4a37",453522824.583333
"0f4de499e5bd2c57fcc75013",664815526.586737
"b4fd0aa09f993bbfb1fa8abf",468338978.935
"88a83e58eaf136a82ab1fe37",547572690.697905
"379429ee3675d1adbf816cc5",431481548.20425
"c6084b85c8d95e0ededc25d1",1004037054.94125
"8eae4346936f8c6c67be81ba",428095464.2575
"a13fc9e9b4e47340a5d53bcb",489498028.172496
"7b8a4d701066372dfbdffbec",436874978.45549
"a62a6094ffed3ea7a54fee73",620721760.318698
"bf0ad098fbccd3548d834ff1",468338978.935
"0a231779f131c36d8e6910f4",669074220.875604
"51ba7338f5900d8ef12206fe",430944669.7335
"81b14dbf863114fdddb38579",969767125.333334
"adaa406ec9ac311e9f9c0bbe",454744246.820333
"4cb11f32806c0e07b4251984",553419382.018167
"3fee486268a1451a7b9fff7c",656017163.666667
"5666f3c36f0ce4eab2c39299",673959207.811195
"8a8dff62516671aee2250cb0",708537129.131333
"ee4fc6a146e888e993a4412a",684206825
"5a16b30f4d580352710e92f1",655989949.832417
"424bb491c71e913e900db76f",862257330.952381
"100bdfc998bbde3d00548bdb",942095627.85
"d793efed9a723e77ca8272f8",755780225.984357
"725c029b7c5807a4b0ba2bc9",1032036433.49764
"b6d3345346f43dba053ceccc",1097398703.49599
"888bc3c4ceaa108e048ad28d",787411662.666667
"267e000c89d3416e551462c2",790158761.635587
"0ab4a4b8adda35f634812221",841435028.557084
"823ed628bddea9b56792d108",712887299.375
"a189bd7e4eecdd18ebc7d353",876358752.666667
"da16828139a19aa11bd94ffe",851123301.246229
"874102a58234cc7888902d42",774193120
"789e5d19fa507823cc4c5296",835755936.666667
"174bcb77be3b7e408e61d7e1",680700391.368889
"31a1492e589f317a58a79df7",627741382.559524
"0825f2ca4baf5b34231ecfd2",1002270247.0625
"ebc96ea800887a647422b8fe",701676195.710794
"969b956eb7769b6f509d3ee6",962247611.428571
"6ef9135481d8fc882a1a735f",680727594.553333
"5f501c4532ade3f412359a1c",1090459345.37897
"c6d075772255b1efa52317ac",703159137.5
"535bdffc5b79d62aa6179c48",1156260048.0475
"e95653d504208e8da19fdd03",851123301.246229
"e4e529e778dbc89f854252f1",647897194
"ec5866fcdb9afffad2d7f5c6",795623491.731548
"814694a725a50c306d774342",829514538.234667
"1cd6531d8539468cd5f4b315",791365297.646
"0c3e734afaa6b7c370754082",655989949.832417
"f80eace37237614562f942aa",771254216.113333
"3aee70815bcf6effcf0e5fdf",1032036433.49764
"ea21ddfa37d60737492509cf",655810612.173333
"67c78ce1b8a64f36ddf90cf6",631719359.722222
"fd2efcb61008dc9d11756381",1122380294.33333
"f51658b9fea670bd943d6db7",1120445546.66667
"b83b0a53ead29faf9dffc0fe",1032747218.49405
"c1329245f57c5d9019105382",1113927859.45455
"98665b825fb3a06b914d39cf",1122818982.66941
"24e90a7d9a2bd0c30a4f661e",942851058.627679
"6e64677f8d730e1f9ca240d2",973995005.375
"a742819d8e4cf8fdfda6e094",1062446964.31624
"ed75d1c40109eeb51fd636f1",1048129879.66667
"cfc2ab56604b4e3734d7cbbe",984110768.13625
"ed5622c308bfd10602e939ca",1127797163.08333
"5f537d233678443192d22642",1069792581.33333
"aaa79ce67339dc53b4f41dd2",1152506960.45833
"5f467c6c80023b0174823d85",1011559968.8837
"46fcc0d53b263beae95b8eb9",1120533029.62825
"2bd47c19e5d29a3157fb8465",1126512395.63813
"9c9c2f05352c92c02d080e96",1110569611.20521
"cf8fb8db6f74c236cad0cfcd",1177809357.17643
"f42a53a05dc90e617e0e4c38",579028887.413087
"bd612d494e2f21051556ebe7",802179044.130952
"ed1c8ac25a3db5120c92525f",1101720408.43333
"2c30c2736472590fe45277c3",573986338.006381
"bbe2c06e6f90c4234a7781ab",994448041.875738
"b527813993b7bf4a10c05683",1139405785.71429
"2f610d2242d583654337d468",1158207740
"dc25c9240c67effcf655b02d",668844470.641822
"c35f5ef73168d03cba1b1f4f",885767891.401147
"e88009be52bf5803ba3665d3",610711196.647569
"12a63d4fcb56c1d690e1bbb1",776667262.160333
"1d58ad85a82f7731e0f198dc",1137065648.21429
"a2fdc7da13d098cfeba13b76",536577119.544222
"1969ba34b72e61337246cb5b",445910005.716333
"8be43cd8653accbb8fe8a270",785224305.702333
"10092cf2f8afb3658ae475ac",895076594.77613
"0fd313e5a0f02df07eb6b104",414058471.500333
"9b5f013e795f5fa610d03238",428095013.724667
"b1ec4b8badc955f9f4fe2131",1030222910.29412
"e491adef93281c097ab08dea",512936544.048417
"9a65fe451b30c59beb3d62ef",527095460.908833
"0d3245463127143a8a52014b",1020354499.74167
"a0e3198470f97f6a169044b3",947849083.383565
"33e4901b6e72593513a02207",1133608585.09242
"f45234a3f0aceb12341be024",752598700
"a71d53ec4fd0d64f8c06da2c",984110768.13625
"f1b30c4ea99f19a81d12f73b",1057582432.27778
"a52e2c893f85b49e2499cbab",799834509
"b2fd7ee866066f3ae0dfb3c0",853975610.453273
"5acc9d767e3117bed0fd8464",788665306.684333
"0449a82dd1667c8c564904f8",1111954592.94872
"a0a8d63b5f43b87c0c7e1fb1",935067012.687
"03de77e22e987fc3fed4eb78",939476411.917333
"3fed1dd17fcfbd2b86e73143",451897402.666667
"04fe204d03bd1c9876242ccd",837829348.87625
"32bdf33933c29b1cbf89539c",627741382.559524
"3f6c05c97778fbdc86304bf4",1022959176.95322
"478e13e8c1cb5bc80f1080e0",836694539.135282
"3128a4896665d38feb72b456",788665306.684333
"fba6203abad5f4b3b721f29e",486112192.821333
"b25f461b3d48d833a73316a9",1152506960.45833
"1282e129e1a355b161621dd8",974462383.333333
"293320b55fad21ea3f4a5899",368514986.125
"de2f5db1cd1024a9734871c3",367008631.0085
"200897b1f8bcd7c116a85306",483771110.095238
"7023f5a68e1ce9cfd23fd021",540000913.828333
"13faa4142e9d60412abb4184",629175955.146404
"d74d0241fe5222f5c5b67222",763335232.021667
"0e51111c47813a0b0dd51b64",630643894.178393
"25e3793214088669aaaa4ca5",1133427740
"43d7b77a99e86e8bd21a19ff",962975623.745111
"38b87cf007043b76670207d8",1083008400.66667
"8fedbf13ebb7cd3475fa3074",1059624058.33333
"4be510fa977b93e34a789f26",431481548.20425
"8f165174bc07c28f9fddeee3",810462193.103345
"7ff6f389e364e67c4238df8a",430475785.250333
"2c91099736f3158f7f09778f",502983439.015573
"7bb1bc81e6eb3b4390440165",777028507.239167
"74e43ea3081841278c76cda6",496293500.190417
"9b948f070b94c18e00a857a7",577416416.926667
"99340b6cf8f818392d501e9e",1104583797.58333
"b27088c3ccd93e7d8d5571c2",713255012.911333
"4b45cba0d601f29c2b7db97a",763382326.851852
"362212de783981c9ddb767bb",545689484.993833
"5aa78a2bc8ec5e2be315fbcc",1110616777.86968
"92fecc04105a999a622ba3cd",686751087.673452
"5098115b26f2473c812b70ed",630793847.797441
"e9860f6b4c3e6699e62f6c31",760637701.9965
"71273ae563da6bbc66aa87af",576227012.420381
"6c6e7af42a6ddf62b04c35fe",464744900.804667
"484922bbe02cb218ced0e779",687830338.123333
"76745c2648b66151008f6399",687999889.608333
"2100201e0851e80488371b67",692135536.253667
"5885faa4aac834118c5e4351",746157830
"f340405bd7f2c4bf524c50d9",771186033.710526
"1951c1c8855fed5db8031e5c",755478616
"7dd96ddad0fa88f5c5978e39",783886662.294583
"db7535339826028d0fb3355a",517081698.007308
"4317746d5b88142780e6897c",790720478.732429
"5796e37eb1a995db5cc06eea",758263923.82122
"817915cc3582112fb5541a49",738698716.666667
"ba524c4e2f13109ce814ea38",677646826.03881
"c2439ab65fe194d1d60eaa07",859950603.788026
"92e4dcc5911b42e7f70311d7",635499250.984583
"6bf86a580c8b510b7447071a",794163714.247527
"975482a692bb98df98b2f243",774392672.261904
"336888717766096b24215b26",702125917.80303
"ad79f4fa23a28cc84487517a",825010003.543859
"d925c1d4dcb68990c7204b33",756911750.0775
"f4658aee77fa0e35a71da7f1",715694196.616667
"210d58091ea74bb902915250",717778987.716667
"186d4731b3af01bbe4d08b23",627234226.600619
"b760fde2d4df27a168ce0e80",1078638787.25397
"2e653d2567a47067df169d97",992626925.900833
"8b63358f3cdf8df0eb1f43e2",974571021.151923
"c09d691e4c7d7b8c8f6a8370",857664626.9475
"4502e2809bb5bd47b2781212",958282838.166666
"d03101c7f823dd7d17e49a83",880933464.285714
"f5dbd7dcf63b08f711561e58",1020026804.25
"9855712ed7be7e865656de13",1057770566.32672
"5a6397b85f45fba27dd9311f",907351864.67
"4d1b0315b5aaf21bac150d96",548918069.527167
"32c7a2d032ee21f8bbc6eccf",689782249.333333
"beae197df95b84881128790d",521212164.552083
"0cf7a6d43221664a060ef681",817604395.833333
"c431fd6dbad57351a497fae8",650285424.262904
"b1f8fdc8e3e25517ab80c065",468338978.935
"7b346d5a5f5ec7165d1f8644",468338978.935
"947ba86487536d611f548142",1083581934.74557
"8398ba3b03595704b5897704",454784481.263667
"3f895518a7fccca44e534578",512936544.048417
"232e859fc353dbff75c97cf8",752598700
"b234ef225690d57e7c2af4c0",947849083.383565
"393e2e7ea1f20eb6b4148d60",801374260.550265
"668db5244c4d5b5c76b0b395",805234490
"646de9441934226c2ffeff77",788665306.684333
"de53880a3299626eb6c2cdf9",1057582432.27778
"07f10df13b244dc33b464582",942851058.627679
"e4aa393309860fd5e30f49d9",1147080140
"8c714badfcdef8ccc73df9cb",1154960988.45433
"0f8ded86be8d3543a5069b6f",681863404.761905
"3e9d73530ff24d3f4a543091",474641095.535462
"076ceb408227ab2563a663d0",367754056.169
"e0ae474a5307ef4057da4994",414074398.267167
"d41fc79d800458b1691bbb87",787411662.666667
"dc8262e1493ed593103acfa6",667600397.666667
"bd6c24498bf413b6c5adf81a",829881525.848095
"885c77c839d705ca7d04d383",669684265
"b8896656cf6f5dd7c33ae46c",615554552.064
"34a9e3ca94ac06347d879942",956633193.117439
"ca3b5cd3505049f1471c47e8",816810678.468333
"8c05c66be6008af7f6dcc10b",963963816.845
"565fb93190cd34ac8b01f01b",963963816.845
"6c8119e00b901efd2dd40f0b",522127123.793389
"34c92caf68dd0cec9fc383ef",883030000
"68939c438c34e79a317a4f3b",969506691.857143
"dfaba547699e319462abfd6d",720977883.333333
"dd1d2e305d37d9dde55393b0",901292083.333333
"c32df77def9978a84f8ba7f1",799834509
"62103a85a8ddcfbf5e40e284",1020354499.74167
"93bcdd2a8ee1d5b61d00d58a",805234490
"9700892d7133ff2c0d1763e7",1106397907.23864
"fca6d7455056792cd61e2ddf",736449985.578
"4e84c5953b493be7ca96103a",705576148.517619
"42fc4101da60fdb41f41f0a4",893408182.942917
"12d40725335f83e2fb9b937a",755067476.884058
"2b9681901b216f2174af0089",686151025.213929
"9ab74e81283becc00a779172",415289797.390667
"8f378dc1215f9213f187c02c",650145567.855039
"4a3a6698b5490216e8f8e6f5",1277675299.87995
"0dd795526c080e8efdf8eb0e",449391726.92
"3e7217f628a1d0fc9bc47071",782768130.979333
"157195fb2358bf2d5051c439",658719795.944524
"37063e689732880621e4e733",1039306440.91667
"3bc68bc2d6a2b81f9e3b9a50",862631166.136363
"ce21f368495d385fbd98de73",628772993.992417
"1a6af7fd6a5b0602052c4c27",656640416.622583
"e38259adbfd953bf085a69b6",981972318.928476
"0cb6801c9b57e874102ca349",701576983.691452
"79f1a5bc0be914956d632658",1016314701.5
"f571f85be35a72b2ac358d27",368452787.517833
"163bec92a997aa8263f5a909",836597734.336334
"9ce3000cd80aeec2c5188e8e",379951300.135421
"6a6178c4cae2e92a08b0dd0d",610711196.647569
"d52cd6eee468311666218625",774217744.095833
"8eccd2a6352c33d8c7abcea7",828398356.920349
"53d3e32b1dc782308e352a33",957732136.820673
"be26f0523e5cb13846539384",703892392.931111
"ad7739088e8febc68abb42e5",870001169.049139
"add4f9dd26fa34829aa25eaf",1127584674.83333
"17005d6ec889a947397ab980",661442482.315714
"3fb3a581a9a74146dcf9b71f",354541650.3495
"51c4a8b438bb0d97f712af31",692792477.666667
"0aa1332c56bf357f492da2c0",452312538.546555
"6cc06c89c226a062fc46795a",654293952.117208
"682b38de3539b2a584446922",387905125.35
"1cfe9cba4c2015e7b58f05a0",726063129.75
"17d34f9cb105ca5010191142",827986381.166667
"1fc0faf46f3b533f2cae2c06",1201743928.83333
"12f9e1f78c630defe302f781",890769710.807333
"87bd6ee6f17d2bd5b61b0ddf",1245687089.87031
"fd4ce3ddaf79d1b97043ce0b",1147080140
"97aacb0847561f45a5540f21",801374260.550265
"a6dac56445613d70e49647e5",1069100134.33333
"8b1acd29eb268fd684036180",582736223.460417
"656c13ca7a1974df58e1b826",1177809357.17643
"56f72c2d672b7bc3c264f7fd",756124320.47619
"3771c66b9ecd6db0b201d4c4",368388203.526667
"45e2395bee937c187e3486e2",891884982.134917
"7c6880b05c212c66b8961b71",810872887.211991
"e0ae8d2a51c771aef5f245e9",561875196.883259
"3573093e56e95a982a41879c",984415975.589286
