"property_id","price"
"a4f272acb4b3b4f5fc72e99d",768938866.894796
"b0a7295da89516be1c44512e",583160143.479515
"b638b937d4f62949b9eb9fce",912341306.246334
"cadd4a6e1075b57f7b74c63e",799688109.771667
"a88f4eeeeac5ccd1ba9b8a4e",999349075.945381
"29616bf14b5f1cd42786a91d",591873868.4475
"f03f97ca55e9a43928c18237",509277272.704333
"5fb9bd3aee2e1320dcbea448",424471817.541667
"34bcfc2f0cefad790922879e",909058584.930672
"8c9849cf3d20991e5126420b",959582244.071583
"ca7b9296080c9fc9fb232782",1052280476.78571
"63a5989d0dad994a6af7734c",686831030.846429
"7d25023ecf668945c87e0666",649085047.683983
"fde3d4a4a819b1fa40530238",350221353.00119
"e3338ac993873aca45755dc8",674081432.854167
"bfeab1b12dd82efa96efac31",665139593.333333
"2d564574f0191164ff1d068b",604740728.661667
"5529d858e9c9e3e92ce8a95a",357210404.859083
"2755af908b841e9024718b3d",713594487.666667
"623df36ea9610ed5c58dbd8b",673452783.811667
"77924a3c7880310a4822e5a7",688839081.690833
"24fd0b7f75feda5db89a4127",709330904.333333
"c2b9a3b2747f32d26c8219fe",697562151.545
"3c3c7861a9727bedf5e3cb29",603127563.484848
"822ba8fd3c7392bda84461a4",612841644.288
"4625168852b335b223a05bb3",535290022.787515
"b732ff1637ec53286e890865",659093339.042084
"706bddaf0b87e4f076247450",611528899.641333
"917218fe1425d2c222da1ed3",594419711.801667
"7ac0428c4b7197ca14f3b86a",731765195.833333
"e828e83be8651bc2e07641e2",558149040.625
"4d069f925100b6cad0b657b8",728455582.889167
"a50640d13126880a423521e8",706094454.798
"45e92799de1a5334c3d2d72f",647654590.551889
"93ca9e75cbeaceee69b4f0e4",758593330.045
"8fc4070ce12262679c381515",782112601.427917
"63182bbbd5f94cea67de2d8b",668443040.412778
"6e163c3a0e30e7bf1e909661",763490511.079286
"3cd016f68705e73b819cf74b",750077934.891667
"3da41d55a2b9f78c2b10c75d",717637498.916667
"0eb8f10c9d5ded1b09f60baf",836499813
"330c37fb5065311564fd35a2",671378592.333333
"b849cef46f19e13d3fc9d5c5",798519366.166667
"7bc034984b19479f29886cc9",753594762.833333
"5cae4522fa829a1614739b64",847404464.570952
"bf6bd06201e60a4c98c8623d",654825365.763286
"549ebb2f616d50ca778e92cb",990676583.405333
"448ad6cf4b43298a39c7b5e6",601125964.150833
"e9a37a1a4150461126dbb6e9",609584625.67143
"1d4c50978603ef41377af057",690570178.53
"bb71a24bc5ea4051d84ecacd",796330111.847
"286ab2411118455780314355",665544009.778334
"045108344bf09b01b597e7ce",816672479.727333
"d714e15ab5c2d5a2503bffcb",844735419.431212
"60823c81f0b98e8a57192a9b",843070162.975349
"dfa988a524343181a0d3ead5",784526849.123333
"fe8bcbd17b16ad023a202843",805532653.948666
"69fe76202cd89637a15de1d4",672601721.654
"e7cf67cbc08fa04be9f0a3d4",677842512.454167
"670583e7a2ec6e337429fbf9",861907338.00999
"796935018bf2b241646a2dae",815721785.529667
"5f5856dd16c0e5131835e650",713591271.558667
"ea2e380226005bb55c724ce1",770107238.922667
"f40defb11ff73ba4e3db7611",859653401.446667
"a4b2dd2771f49951c027eef2",783479416.604143
"a949ede7227c8f8587715029",984865342.602667
"83f402857435d4fadb27fa36",925524410.034667
"36ab522893b5f01caea4cd0d",718500738.971431
"8e4875b7ecd0898571f0b1ae",441363450.166667
"7ef3f8bfd0368696369ac957",382744939.1435
"73ec13a5687c542137eb9a41",384073239.692905
"6334eb4a37d102ee00c6e2a1",720099007.518334
"fab91f0b03598c943fa425dd",481949434.926667
"c57c3c7edd591e16c0b7c1f6",479668042
"03aea1b6ff072f117ec733af",420125720.1465
"91b57e8d6c41b7afe949bcba",387676797.95575
"ebbc5fdad817b304af3585c4",381323047.557917
"0232a50c9afca03cbf4277c8",454020403.429167
"05b12b1916e51a804419c654",472819368.916667
"95c9cee9b36fd1d68f647aa5",444956925.4345
"3d31144a77cb51647f3deb02",502934781.682738
"ea87e3259c2b0d6263d39a2f",391425345.591444
"61f634438de4a10a861f42c0",448429066.804762
"c3ca43d0474dea2f2dfb9791",405776384.259833
"a13a3638569b89ddf1260470",374612367.796833
"124959d1429de095473bf5a0",437929562.876905
"4d85bbc09ae56cd85a8f87c6",523534664.780352
"2c13f29a8b9ac9b464e3a582",412819255.937583
"70215712bdd8ae7585520550",429043938.21
"3352469ca509e8ca652fad1a",417979211.864278
"893caa7433c200e0d43e9f27",759002241.443013
"767cb14f03c909c595c2a731",425491965.538111
"11433baf7716402e8c58bd33",614410280.633333
"e07ca567b0678126a1aec803",704448599.904762
"b2286067a73bc0049328b55b",382261431.389
"c85d56080167254c7bc19303",595095582.786315
"5b9ef8d6defdaf13dccc5ae9",556047345.44956
"f7972b1936c6d9e95d3f632b",946562384.0615
"defd03ae7d0c0a44baf80abd",674925205
"6fffb7958a58a73b0e16f2b2",906850128.697365
"5d86a1db39e324770ae58efa",617163657.106583
"c56163e390d9e5a7a76e77be",622398189.580952
"fd5ba2795eb7b5fe338d6b4e",608734551.508222
"24d6d85cd0e2dc3deb2db896",703485303.04
"feea3a2bd9f643219de51c46",899072936.666667
"055d7c66464d7e327711b497",691072261.195333
"046aaa4162cd410e92b216d0",446990486.21
"b6bf2760cfa26cb28fc989fa",676993700.443
"3a6262eed8967d695182e435",672709808.571429
"cf3665f24927de548639ee4d",500556783.375
"4c243fc50d5511a1288bdc0f",683239618.435942
"d753227b5c685e93b378baea",453255947.749111
"149e49c22fa0eb163a36c932",563040981.190476
"8baa01b8c6d29c82a6108cb8",502155158.843515
"2d437a09b860d9d46644ea23",557050111.73087
"66bd80fd26836fd426be5733",493536056.202857
"a30e69524af9c1bddbc5de34",441110152.02829
"fcc96840d952d32a7300366c",539899372.00375
"659bccaa707b94f303610225",444366432.011016
"df1c66d8dfb9520c6818a32b",680295811.254667
"dd1dacc0c90022e5b40849bf",381932750.978667
"1a06bfdfaa9d9ac754ad07bb",429647746.840833
"a0ecc8ce0592a40959bd755f",573301169.24154
"739c2b9be0941e4c126d2f3a",967728341.7835
"d723eb2516802250027312b4",690105211.153846
"04cc75f46642efb1192f1875",472036889.829417
"9f37bcaa95fb0044aeef6075",596218443.750833
"7be8abb5d23794ac47ceda32",411001191.409477
"c06c737cc0cef7fafa3fc4c5",495706375.355067
"48e71c45f41778f8dca24cf5",574330389.719263
"b41f7c1cb9cfbd188f8e0233",793021710.198667
"32ce96d8adc8e549b90b4a8b",667587585.363333
"c6bb4ca5a0c839d38dd8ce19",770730335.349405
"1d91edf33a141fa2181abc4b",617586258.786667
"aba4e24dcc6998e5020731c8",667587585.363333
"00af33cff3ff7c6927306df4",590990106.41487
"6d2328def08bae481705e20c",716546285.46
"7815163b8e4a54843d121dc1",680506669.099048
"c9f92088dbdc0d81412968dd",771080499.573333
"8e1bd01ce4b7910d42f59be4",742380955.083333
"5fd89a857727753eae6632f3",730219529.075641
"332e395d4ce62523a2e3208e",588788473.728833
"4fc89ee51cb0e1b9d6459819",1122060964.90333
"2571fe181b6ab939eac19d2d",965211910.665417
"af98a0e223a825cbab78ae49",990269893.575
"ae187fea3c46c3fbee7e6e8f",536959294.113333
"c681519ec1ee1a28f6a3607b",977075836.199667
"bebcca3e75e747b5a01f5485",974758884.664166
"0842a0730545c623043b1d8e",810875112.564583
"973afa2d67c20297aa108bda",768094837.040833
"64a9f0bf04f1c890cc6e31eb",978270715.833333
"9e92b27f554068b7dfb640cd",462164328.875
"57b7aff18c444fa3c577b079",431874851.803571
"6b23f191d2ccbebf9166926c",872988575.4915
"b80c961aeb98d24d968c71d3",987204125.262095
"064c1cd5e94efdf8c7262fec",739311873.570429
"723078b6cbdf02c88286c596",956997100.69
"e239ff5eaaebb287beaf76fa",797383882.224909
"b3b30d8b869eaad2382c5447",729278417.487083
"3f295e6c14e23cff1468bf82",891625061.951805
"be78bb0e06d5768ac1908247",460452631.25
"4daf52564456895ca7f4429c",769882284.151417
"c832701653f1e7f01913660f",718663135.972
"82433a009defc21498037127",838487921.387334
"b53d3d578b1d7d9e00c8a00d",634291801.300893
"36fab4c38cdd91de650e6abd",1016039096.84921
"bed932e11a599f7cd4bfa31a",892662637.333333
"1d9addd835c9fe8665e01500",464007002.05
"d8216aa4e029c0d3d646efbc",800236236.069762
"c1b0ddd3c104ec4482d5025b",536679669.782333
"bd0f754b0fd9b7af284419b2",847217710.25
"01e907d7672006fa2bba8b0f",378254278.229167
"7ad046b20064565644ebfaca",391802176.242333
"1ac2b23683ba89e9175d1b99",552278142.923333
"ab4c55e78eb83d80c153f50e",388864476.240333
"2ad54bda875fcf8c6b675bf5",649635566.056667
"07e76c765d1137cdd7c2ff53",382367981.851274
"5531b9663c5a37a2bdd97e9a",596391313.257083
"c740655aea4eab7066446c42",454586367.6075
"3b6c37e7e6ff1c03ee4fe995",623647847.757936
"1b5d3ddc71634099fa1f04a8",649092615.317333
"1ad916edbe6fd38f40289a04",694132870
"a1368aa4d3ae850bbfd90bca",897114548.930061
"0f728f676325ece6a001b4d5",560097767.636333
"0f98c4e431100aa87e6fa6af",709689391.47619
"91a08474a18644c43224c62b",446965476.224416
"185dd9366a6dd1e820880917",577726313.009
"e364018f4d994cd15d4af374",910033272.750329
"77348acef84ef77f6a076268",604146482.333333
"7f8f506137780f4cf12e73b6",471400036.596667
"809082a38e6fc3faa66845b9",716646496.045175
"2072a783a44474cd0dd10d7d",569277672.434083
"b71905255273cbb0af1290a9",467480449.668333
"c7d5f021595b58c507f47d3b",846818497.592333
"65ba1feafecd7efdcf214ed2",786709775
"72eb64cd02ad2a54b65083eb",892544781.25
"35d79b2ac92083bc439124ac",814611546.055
"2f7d36523df4a5eee3edbe05",676652913.105833
"b0d20a04106ebb87e2cdea37",1118499866.66667
"43650eb8b70dfa256ca64979",592670873.216167
"311fa1bf3c405f9bed13b38a",376300868.622583
"d12dc721a59af021e8ac68e5",376300868.622583
"36f9a0ea831710344f468bba",376300868.622583
"1eacbf36422a54f1327fa291",376300868.622583
"9567966987eb1d3117677cc5",462332590.594738
"e5bc85e227ed7dabfccbd005",376300868.622583
"d1f39f86c82916524273bada",491795776.575
"deeb837c2c6bcbd01930431d",654762416.666667
"57aa22792684debb8d4079dc",596732296.673833
"5b0530f544da162b9a8ff772",568943306.1715
"b7d66c5f1ad06dfcae5b33ff",492508946.930417
"bc353a421fc579770e432176",474234157.985346
"45ae1e929b0fc88718151191",548349983.04375
"b04449c499843cf46ccb695e",674500774.071429
"e4d89c9d33a0f2659df21185",445309876.317445
"b2a7a8ccbbec39b63e4cd028",769882284.151417
"3be69554b1cb31ed5732a836",642095204.050711
"de7f584df6103e8bf95f4a37",449638199.416667
"0f4de499e5bd2c57fcc75013",583590689.034139
"b4fd0aa09f993bbfb1fa8abf",455456044.026667
"88a83e58eaf136a82ab1fe37",500171929.811333
"379429ee3675d1adbf816cc5",437874259.80275
"c6084b85c8d95e0ededc25d1",668689083.333333
"8eae4346936f8c6c67be81ba",428706565.89575
"a13fc9e9b4e47340a5d53bcb",555411030.220952
"7b8a4d701066372dfbdffbec",433031472.581321
"a62a6094ffed3ea7a54fee73",585193783.64669
"bf0ad098fbccd3548d834ff1",455456044.026667
"0a231779f131c36d8e6910f4",658844965.757167
"51ba7338f5900d8ef12206fe",462556913.090808
"81b14dbf863114fdddb38579",783018721.709643
"adaa406ec9ac311e9f9c0bbe",447923660.675417
"4cb11f32806c0e07b4251984",463093356.552333
"3fee486268a1451a7b9fff7c",620642284.416667
"5666f3c36f0ce4eab2c39299",662901739.462115
"8a8dff62516671aee2250cb0",725113773.357833
"ee4fc6a146e888e993a4412a",690284078.966667
"5a16b30f4d580352710e92f1",660471589
"424bb491c71e913e900db76f",883300618.348
"100bdfc998bbde3d00548bdb",912504476.060606
"d793efed9a723e77ca8272f8",781917345.734667
"725c029b7c5807a4b0ba2bc9",909058584.930672
"b6d3345346f43dba053ceccc",854626120.789452
"888bc3c4ceaa108e048ad28d",750253415.280381
"267e000c89d3416e551462c2",755470715.02381
"0ab4a4b8adda35f634812221",793021710.198667
"823ed628bddea9b56792d108",631979647.444444
"a189bd7e4eecdd18ebc7d353",822619513.611111
"da16828139a19aa11bd94ffe",768938866.894796
"874102a58234cc7888902d42",733483964.46
"789e5d19fa507823cc4c5296",798069328.666667
"174bcb77be3b7e408e61d7e1",611669250.51
"31a1492e589f317a58a79df7",576191654.521368
"0825f2ca4baf5b34231ecfd2",756237186.207667
"ebc96ea800887a647422b8fe",721586436.173175
"969b956eb7769b6f509d3ee6",762909450.955
"6ef9135481d8fc882a1a735f",630755218.748
"5f501c4532ade3f412359a1c",727891146.352639
"c6d075772255b1efa52317ac",698982399.166667
"535bdffc5b79d62aa6179c48",810384962.796667
"e95653d504208e8da19fdd03",768938866.894796
"e4e529e778dbc89f854252f1",579386363.792848
"ec5866fcdb9afffad2d7f5c6",724329976.676346
"814694a725a50c306d774342",785175790.794667
"1cd6531d8539468cd5f4b315",833618016.122222
"0c3e734afaa6b7c370754082",660471589
"f80eace37237614562f942aa",758134763.109333
"3aee70815bcf6effcf0e5fdf",909058584.930672
"ea21ddfa37d60737492509cf",674902720.198429
"67c78ce1b8a64f36ddf90cf6",650419179.166667
"fd2efcb61008dc9d11756381",1037239535.25
"f51658b9fea670bd943d6db7",1076111740.02442
"b83b0a53ead29faf9dffc0fe",952401922.619047
"c1329245f57c5d9019105382",1082479840.83133
"98665b825fb3a06b914d39cf",1078582451.88889
"24e90a7d9a2bd0c30a4f661e",924400782.007445
"6e64677f8d730e1f9ca240d2",911846721.835165
"a742819d8e4cf8fdfda6e094",1072947199.96933
"ed75d1c40109eeb51fd636f1",1124126457.10946
"cfc2ab56604b4e3734d7cbbe",993352573.329583
"ed5622c308bfd10602e939ca",1127935244.04129
"5f537d233678443192d22642",1007347165
"aaa79ce67339dc53b4f41dd2",1120404726.19048
"5f467c6c80023b0174823d85",1044739869.90909
"46fcc0d53b263beae95b8eb9",1127995285.48916
"2bd47c19e5d29a3157fb8465",1051173487.67657
"9c9c2f05352c92c02d080e96",1060807204.16365
"cf8fb8db6f74c236cad0cfcd",1155810487.93833
"f42a53a05dc90e617e0e4c38",601770052.81785
"bd612d494e2f21051556ebe7",722469267.25
"ed1c8ac25a3db5120c92525f",538580182.854333
"2c30c2736472590fe45277c3",499310240.114333
"bbe2c06e6f90c4234a7781ab",876932773.462143
"b527813993b7bf4a10c05683",761974160.407667
"2f610d2242d583654337d468",1110443631.795
"dc25c9240c67effcf655b02d",622244375.333333
"c35f5ef73168d03cba1b1f4f",725569576.854167
"e88009be52bf5803ba3665d3",539773134.5764
"12a63d4fcb56c1d690e1bbb1",576194819.784833
"1d58ad85a82f7731e0f198dc",1060588478.41667
"a2fdc7da13d098cfeba13b76",447746480.664667
"1969ba34b72e61337246cb5b",486890531.500778
"8be43cd8653accbb8fe8a270",695710842.91375
"10092cf2f8afb3658ae475ac",427133350.203917
"0fd313e5a0f02df07eb6b104",414960549.319417
"9b5f013e795f5fa610d03238",426950107.097333
"b1ec4b8badc955f9f4fe2131",899444845.406667
"e491adef93281c097ab08dea",375757972.744833
"9a65fe451b30c59beb3d62ef",520208293.754167
"0d3245463127143a8a52014b",787433848.717
"a0e3198470f97f6a169044b3",847189196.350788
"33e4901b6e72593513a02207",623081225.228056
"f45234a3f0aceb12341be024",617960018.212121
"a71d53ec4fd0d64f8c06da2c",993352573.329583
"f1b30c4ea99f19a81d12f73b",1031829413.91667
"a52e2c893f85b49e2499cbab",654702905.952381
"b2fd7ee866066f3ae0dfb3c0",832647558.648841
"5acc9d767e3117bed0fd8464",734572890.841429
"0449a82dd1667c8c564904f8",1085891813.85918
"a0a8d63b5f43b87c0c7e1fb1",924222968.141026
"03de77e22e987fc3fed4eb78",892120987.327334
"3fed1dd17fcfbd2b86e73143",460452631.25
"04fe204d03bd1c9876242ccd",743711447.666667
"32bdf33933c29b1cbf89539c",576191654.521368
"3f6c05c97778fbdc86304bf4",928421381.526529
"478e13e8c1cb5bc80f1080e0",763695137.427976
"3128a4896665d38feb72b456",734572890.841429
"fba6203abad5f4b3b721f29e",520508942.714256
"b25f461b3d48d833a73316a9",1120404726.19048
"1282e129e1a355b161621dd8",838932196.833333
"293320b55fad21ea3f4a5899",368642198.903333
"de2f5db1cd1024a9734871c3",363912944.689
"200897b1f8bcd7c116a85306",506571271.163505
"7023f5a68e1ce9cfd23fd021",370313022.70125
"13faa4142e9d60412abb4184",491922704.166667
"d74d0241fe5222f5c5b67222",721542409.109976
"0e51111c47813a0b0dd51b64",611505066.311369
"25e3793214088669aaaa4ca5",1137209919.58333
"43d7b77a99e86e8bd21a19ff",909450948.6975
"38b87cf007043b76670207d8",1131061515.91667
"8fedbf13ebb7cd3475fa3074",1093754331.25
"4be510fa977b93e34a789f26",437874259.80275
"8f165174bc07c28f9fddeee3",741622205.217172
"7ff6f389e364e67c4238df8a",421722234.724167
"2c91099736f3158f7f09778f",499024698.093015
"7bb1bc81e6eb3b4390440165",643138285.41575
"74e43ea3081841278c76cda6",461040801.736667
"9b948f070b94c18e00a857a7",539715193.118667
"99340b6cf8f818392d501e9e",1075095808.25
"b27088c3ccd93e7d8d5571c2",646942961.666667
"4b45cba0d601f29c2b7db97a",554788032.777036
"362212de783981c9ddb767bb",568231771.32625
"5aa78a2bc8ec5e2be315fbcc",1099717267.58333
"92fecc04105a999a622ba3cd",607211862.8785
"5098115b26f2473c812b70ed",631149321.301702
"e9860f6b4c3e6699e62f6c31",661704033.520667
"71273ae563da6bbc66aa87af",603670076.53
"6c6e7af42a6ddf62b04c35fe",453025901.275
"484922bbe02cb218ced0e779",775194995.083333
"76745c2648b66151008f6399",663356853.4375
"2100201e0851e80488371b67",600145406.775
"5885faa4aac834118c5e4351",690519546.224667
"f340405bd7f2c4bf524c50d9",689605778.125476
"1951c1c8855fed5db8031e5c",719981480.062143
"7dd96ddad0fa88f5c5978e39",711471612.093506
"db7535339826028d0fb3355a",518916222.630917
"4317746d5b88142780e6897c",769954738.21875
"5796e37eb1a995db5cc06eea",460968995.263889
"817915cc3582112fb5541a49",759946619.817679
"ba524c4e2f13109ce814ea38",653338853.391952
"c2439ab65fe194d1d60eaa07",829901740.829479
"92e4dcc5911b42e7f70311d7",648542177.28875
"6bf86a580c8b510b7447071a",729847659.380583
"975482a692bb98df98b2f243",515443754.615
"336888717766096b24215b26",690962398.214286
"ad79f4fa23a28cc84487517a",829727617.698234
"d925c1d4dcb68990c7204b33",706935902.500083
"f4658aee77fa0e35a71da7f1",673504416.766667
"210d58091ea74bb902915250",690559428.136667
"186d4731b3af01bbe4d08b23",640932468.984881
"b760fde2d4df27a168ce0e80",829622297.657639
"2e653d2567a47067df169d97",687752205.551333
"8b63358f3cdf8df0eb1f43e2",763304638.24925
"c09d691e4c7d7b8c8f6a8370",865124058.281345
"4502e2809bb5bd47b2781212",823286505.383333
"d03101c7f823dd7d17e49a83",875446504.961667
"f5dbd7dcf63b08f711561e58",827479085.452583
"9855712ed7be7e865656de13",984049086.392611
"5a6397b85f45fba27dd9311f",734635453.678333
"4d1b0315b5aaf21bac150d96",529958435.603036
"32c7a2d032ee21f8bbc6eccf",612650369.3685
"beae197df95b84881128790d",535597699.954583
"0cf7a6d43221664a060ef681",793786699.446667
"c431fd6dbad57351a497fae8",602678427.625445
"b1f8fdc8e3e25517ab80c065",455456044.026667
"7b346d5a5f5ec7165d1f8644",455456044.026667
"947ba86487536d611f548142",1148541467.45333
"8398ba3b03595704b5897704",459078970.695349
"3f895518a7fccca44e534578",375757972.744833
"232e859fc353dbff75c97cf8",617960018.212121
"b234ef225690d57e7c2af4c0",847189196.350788
"393e2e7ea1f20eb6b4148d60",643888662.083333
"668db5244c4d5b5c76b0b395",762519463.881905
"646de9441934226c2ffeff77",734572890.841429
"de53880a3299626eb6c2cdf9",1031829413.91667
"07f10df13b244dc33b464582",924400782.007445
"e4aa393309860fd5e30f49d9",1116723631.795
"8c714badfcdef8ccc73df9cb",1124007443.42233
"0f8ded86be8d3543a5069b6f",696532666.666667
"3e9d73530ff24d3f4a543091",422263157.665476
"076ceb408227ab2563a663d0",362270861.906667
"e0ae474a5307ef4057da4994",393353256.57781
"d41fc79d800458b1691bbb87",750253415.280381
"dc8262e1493ed593103acfa6",629350678.078
"bd6c24498bf413b6c5adf81a",591352216.572474
"885c77c839d705ca7d04d383",672704531.711667
"b8896656cf6f5dd7c33ae46c",563241202.108168
"34a9e3ca94ac06347d879942",760455357.791667
"ca3b5cd3505049f1471c47e8",742814251.116333
"8c05c66be6008af7f6dcc10b",984467575.384
"565fb93190cd34ac8b01f01b",984467575.384
"6c8119e00b901efd2dd40f0b",617806234.750021
"34c92caf68dd0cec9fc383ef",851755286.793333
"68939c438c34e79a317a4f3b",882310377.380952
"dfaba547699e319462abfd6d",639370425.809266
"dd1d2e305d37d9dde55393b0",896426549.633167
"c32df77def9978a84f8ba7f1",654702905.952381
"62103a85a8ddcfbf5e40e284",787433848.717
"93bcdd2a8ee1d5b61d00d58a",762519463.881905
"9700892d7133ff2c0d1763e7",1020413045.83333
"fca6d7455056792cd61e2ddf",765434525
"4e84c5953b493be7ca96103a",631285296
"42fc4101da60fdb41f41f0a4",864546895.029897
"12d40725335f83e2fb9b937a",563038919.314381
"2b9681901b216f2174af0089",631492777.06
"9ab74e81283becc00a779172",390369340.05625
"8f378dc1215f9213f187c02c",639456961.015
"4a3a6698b5490216e8f8e6f5",1317769067.93651
"0dd795526c080e8efdf8eb0e",449850667.133333
"3e7217f628a1d0fc9bc47071",792753385.169841
"157195fb2358bf2d5051c439",686991221.710881
"37063e689732880621e4e733",1027104606.66667
"3bc68bc2d6a2b81f9e3b9a50",753540538.377714
"ce21f368495d385fbd98de73",565900290.31125
"1a6af7fd6a5b0602052c4c27",521130737.40281
"e38259adbfd953bf085a69b6",709186504.166667
"0cb6801c9b57e874102ca349",698810619.896845
"79f1a5bc0be914956d632658",1089917916.66167
"f571f85be35a72b2ac358d27",375151424.853333
"163bec92a997aa8263f5a909",550401995.11327
"9ce3000cd80aeec2c5188e8e",393858937.687833
"6a6178c4cae2e92a08b0dd0d",539773134.5764
"d52cd6eee468311666218625",728586448.261834
"8eccd2a6352c33d8c7abcea7",702687140.145861
"53d3e32b1dc782308e352a33",778101706.5
"be26f0523e5cb13846539384",674608178.571429
"ad7739088e8febc68abb42e5",838453108.454405
"add4f9dd26fa34829aa25eaf",1146187919.70238
"17005d6ec889a947397ab980",695677384.248
"3fb3a581a9a74146dcf9b71f",365763457.783
"51c4a8b438bb0d97f712af31",566438238.923352
"0aa1332c56bf357f492da2c0",418695039.203333
"6cc06c89c226a062fc46795a",485230456.68544
"682b38de3539b2a584446922",371457651.940833
"1cfe9cba4c2015e7b58f05a0",667533431
"17d34f9cb105ca5010191142",749471631.672619
"1fc0faf46f3b533f2cae2c06",1121883080.19667
"12f9e1f78c630defe302f781",866017739.072917
"87bd6ee6f17d2bd5b61b0ddf",1252915700.80447
"fd4ce3ddaf79d1b97043ce0b",1116723631.795
"97aacb0847561f45a5540f21",643888662.083333
"a6dac56445613d70e49647e5",1077658110.91667
"8b1acd29eb268fd684036180",571792981.893333
"656c13ca7a1974df58e1b826",1155810487.93833
