"property_id","price"
"9012294b64280c565a88a1d8",655012618.192487
"dc0e9ce44b9932c6e48a9390",750160684.169311
"a4f272acb4b3b4f5fc72e99d",704151989.363171
"b0a7295da89516be1c44512e",701629205.986669
"b638b937d4f62949b9eb9fce",732866019.766065
"cadd4a6e1075b57f7b74c63e",818045772.773223
"a88f4eeeeac5ccd1ba9b8a4e",891659649.127357
"29616bf14b5f1cd42786a91d",589182701.562111
"f03f97ca55e9a43928c18237",606697737.424899
"5fb9bd3aee2e1320dcbea448",507651543.12583
"34bcfc2f0cefad790922879e",749943959.065605
"8c9849cf3d20991e5126420b",878926641.05564
"ca7b9296080c9fc9fb232782",822489555.680581
"63a5989d0dad994a6af7734c",663947614.382378
"7d25023ecf668945c87e0666",673493564.570628
"fde3d4a4a819b1fa40530238",452402948.594177
"e3338ac993873aca45755dc8",669381231.833664
"bfeab1b12dd82efa96efac31",587045988.213826
"2d564574f0191164ff1d068b",639168064.792833
"5529d858e9c9e3e92ce8a95a",381155586.264956
"2755af908b841e9024718b3d",689846954.783893
"623df36ea9610ed5c58dbd8b",716042328.537482
"77924a3c7880310a4822e5a7",620422248.470489
"24fd0b7f75feda5db89a4127",689199630.68984
"c2b9a3b2747f32d26c8219fe",688596603.66166
"3c3c7861a9727bedf5e3cb29",691536815.464369
"822ba8fd3c7392bda84461a4",679865448.596741
"4625168852b335b223a05bb3",650821860.261434
"b732ff1637ec53286e890865",676453426.146905
"706bddaf0b87e4f076247450",727884620.755357
"917218fe1425d2c222da1ed3",633279785.37635
"7ac0428c4b7197ca14f3b86a",690898654.246957
"e828e83be8651bc2e07641e2",685500965.691811
"4d069f925100b6cad0b657b8",668719633.002072
"a50640d13126880a423521e8",705907509.679554
"45e92799de1a5334c3d2d72f",589503652.014274
"93ca9e75cbeaceee69b4f0e4",774641294.663631
"8fc4070ce12262679c381515",762827344.059104
"63182bbbd5f94cea67de2d8b",749298261.227375
"6e163c3a0e30e7bf1e909661",733541408.501703
"3cd016f68705e73b819cf74b",746485220.943051
"3da41d55a2b9f78c2b10c75d",704053693.950896
"0eb8f10c9d5ded1b09f60baf",742458459.488571
"330c37fb5065311564fd35a2",759600357.92241
"b849cef46f19e13d3fc9d5c5",785844059.879246
"7bc034984b19479f29886cc9",775892325.528382
"5cae4522fa829a1614739b64",762498295.150526
"bf6bd06201e60a4c98c8623d",971478301.896759
"549ebb2f616d50ca778e92cb",663591359.439286
"448ad6cf4b43298a39c7b5e6",733563027.293383
"e9a37a1a4150461126dbb6e9",578598043.029187
"1d4c50978603ef41377af057",602162451.538677
"bb71a24bc5ea4051d84ecacd",733956479.526124
"286ab2411118455780314355",746028463.230795
"045108344bf09b01b597e7ce",762812997.643483
"d714e15ab5c2d5a2503bffcb",736849759.056514
"60823c81f0b98e8a57192a9b",767472480.564406
"dfa988a524343181a0d3ead5",772558434.198223
"fe8bcbd17b16ad023a202843",742176750.531312
"69fe76202cd89637a15de1d4",723172963.555056
"e7cf67cbc08fa04be9f0a3d4",695782924.820896
"670583e7a2ec6e337429fbf9",757030841.152065
"796935018bf2b241646a2dae",767755998.997239
"5f5856dd16c0e5131835e650",717412002.857129
"ea2e380226005bb55c724ce1",715243540.529627
"f40defb11ff73ba4e3db7611",770597691.042692
"a4b2dd2771f49951c027eef2",743813850.342085
"a949ede7227c8f8587715029",771920211.477484
"83f402857435d4fadb27fa36",774781531.444906
"36ab522893b5f01caea4cd0d",829347752.770385
"8e4875b7ecd0898571f0b1ae",550096588.744441
"7ef3f8bfd0368696369ac957",480921826.037758
"73ec13a5687c542137eb9a41",379854745.43337
"6334eb4a37d102ee00c6e2a1",682111117.631057
"fab91f0b03598c943fa425dd",576388510.628335
"c57c3c7edd591e16c0b7c1f6",503214817.993663
"03aea1b6ff072f117ec733af",525698977.409463
"91b57e8d6c41b7afe949bcba",359520466.266437
"ebbc5fdad817b304af3585c4",524038926.99217
"0232a50c9afca03cbf4277c8",575374290.717239
"05b12b1916e51a804419c654",550685179.598288
"95c9cee9b36fd1d68f647aa5",535124269.049702
"3d31144a77cb51647f3deb02",588144024.007371
"ea87e3259c2b0d6263d39a2f",490883398.36004
"61f634438de4a10a861f42c0",523514918.215708
"c3ca43d0474dea2f2dfb9791",557293430.893775
"a13a3638569b89ddf1260470",497300783.200358
"124959d1429de095473bf5a0",585618546.22472
"4d85bbc09ae56cd85a8f87c6",590030046.521523
"2c13f29a8b9ac9b464e3a582",541412738.820259
"70215712bdd8ae7585520550",462421588.052908
"3352469ca509e8ca652fad1a",538839032.684451
"893caa7433c200e0d43e9f27",834293343.175783
"767cb14f03c909c595c2a731",527640408.693955
"11433baf7716402e8c58bd33",659364239.959652
"e07ca567b0678126a1aec803",697201917.462552
"b2286067a73bc0049328b55b",468488227.138862
"c85d56080167254c7bc19303",567165141.203217
"5b9ef8d6defdaf13dccc5ae9",599555249.891508
"f7972b1936c6d9e95d3f632b",762520488.294862
"defd03ae7d0c0a44baf80abd",745750734.874348
"6fffb7958a58a73b0e16f2b2",719748311.0787
"5d86a1db39e324770ae58efa",637215007.818524
"c56163e390d9e5a7a76e77be",658474146.466916
"fd5ba2795eb7b5fe338d6b4e",571049624.805878
"24d6d85cd0e2dc3deb2db896",733367153.127705
"feea3a2bd9f643219de51c46",812185220.394877
"055d7c66464d7e327711b497",763858031.900497
"046aaa4162cd410e92b216d0",528339077.419465
"b6bf2760cfa26cb28fc989fa",718736745.464824
"3a6262eed8967d695182e435",713952882.208923
"cf3665f24927de548639ee4d",580071681.807819
"4c243fc50d5511a1288bdc0f",579524088.121128
"d753227b5c685e93b378baea",525885873.72489
"149e49c22fa0eb163a36c932",579799497.059658
"8baa01b8c6d29c82a6108cb8",678853012.290072
"2d437a09b860d9d46644ea23",716891078.800609
"66bd80fd26836fd426be5733",668771104.093416
"a30e69524af9c1bddbc5de34",529743479.64667
"fcc96840d952d32a7300366c",591928336.501469
"659bccaa707b94f303610225",514782773.736734
"df1c66d8dfb9520c6818a32b",658195619.769886
"dd1dacc0c90022e5b40849bf",469631103.30601
"1a06bfdfaa9d9ac754ad07bb",556429690.77415
"a0ecc8ce0592a40959bd755f",650787180.876589
"739c2b9be0941e4c126d2f3a",844532145.403197
"d723eb2516802250027312b4",707075231.24381
"04cc75f46642efb1192f1875",606634391.266228
"9f37bcaa95fb0044aeef6075",616104363.158206
"7be8abb5d23794ac47ceda32",529590117.504544
"c06c737cc0cef7fafa3fc4c5",499378193.337652
"48e71c45f41778f8dca24cf5",662506340.844741
"b41f7c1cb9cfbd188f8e0233",740805478.474743
"32ce96d8adc8e549b90b4a8b",662608573.130037
"c6bb4ca5a0c839d38dd8ce19",756980352.921834
"1d91edf33a141fa2181abc4b",764131544.554709
"aba4e24dcc6998e5020731c8",662608573.130037
"00af33cff3ff7c6927306df4",688612056.452869
"6d2328def08bae481705e20c",705209590.508212
"7815163b8e4a54843d121dc1",717229077.911899
"c9f92088dbdc0d81412968dd",702747146.216344
"8e1bd01ce4b7910d42f59be4",629620604.49389
"5fd89a857727753eae6632f3",758297970.686516
"332e395d4ce62523a2e3208e",682408654.885618
"4fc89ee51cb0e1b9d6459819",830528066.544369
"2571fe181b6ab939eac19d2d",902421311.137854
"af98a0e223a825cbab78ae49",852605635.730994
"ae187fea3c46c3fbee7e6e8f",708285583.455337
"c681519ec1ee1a28f6a3607b",841065992.269757
"bebcca3e75e747b5a01f5485",799132161.875741
"0842a0730545c623043b1d8e",818794986.875232
"973afa2d67c20297aa108bda",652321281.066083
"64a9f0bf04f1c890cc6e31eb",817001204.328658
"9e92b27f554068b7dfb640cd",558319933.494629
"57b7aff18c444fa3c577b079",554730870.672594
"6b23f191d2ccbebf9166926c",772987707.653427
"b80c961aeb98d24d968c71d3",788229567.387198
"064c1cd5e94efdf8c7262fec",694772626.5216
"723078b6cbdf02c88286c596",781628311.729673
"e239ff5eaaebb287beaf76fa",761780808.868586
"b3b30d8b869eaad2382c5447",764837689.063846
"3f295e6c14e23cff1468bf82",640175770.580721
"be78bb0e06d5768ac1908247",540764031.778337
"4daf52564456895ca7f4429c",619409067.209032
"c832701653f1e7f01913660f",641239266.770837
"82433a009defc21498037127",782558262.506685
"b53d3d578b1d7d9e00c8a00d",658671973.304352
"36fab4c38cdd91de650e6abd",862536173.255671
"bed932e11a599f7cd4bfa31a",759979133.007675
"1d9addd835c9fe8665e01500",489463551.5527
"d8216aa4e029c0d3d646efbc",711423173.942938
"c1b0ddd3c104ec4482d5025b",554712343.037213
"bd0f754b0fd9b7af284419b2",723748983.970648
"01e907d7672006fa2bba8b0f",510962679.677956
"7ad046b20064565644ebfaca",456039957.730013
"1ac2b23683ba89e9175d1b99",649481280.670381
"ab4c55e78eb83d80c153f50e",454534509.342077
"2ad54bda875fcf8c6b675bf5",611981015.66735
"07e76c765d1137cdd7c2ff53",434624140.324105
"5531b9663c5a37a2bdd97e9a",673090717.906225
"c740655aea4eab7066446c42",642905732.139972
"3b6c37e7e6ff1c03ee4fe995",696949752.092703
"1b5d3ddc71634099fa1f04a8",653346975.002231
"1ad916edbe6fd38f40289a04",697816306.39976
"a1368aa4d3ae850bbfd90bca",684475878.635786
"0f728f676325ece6a001b4d5",630764426.169993
"0f98c4e431100aa87e6fa6af",568420733.747722
"91a08474a18644c43224c62b",557449828.529907
"185dd9366a6dd1e820880917",664457885.01841
"e364018f4d994cd15d4af374",716899036.459133
"77348acef84ef77f6a076268",565327469.959386
"7f8f506137780f4cf12e73b6",502112321.77655
"809082a38e6fc3faa66845b9",675357889.57992
"2072a783a44474cd0dd10d7d",647338628.533659
"b71905255273cbb0af1290a9",556691373.464432
"c7d5f021595b58c507f47d3b",754856513.741708
"65ba1feafecd7efdcf214ed2",749827905.157689
"72eb64cd02ad2a54b65083eb",797933204.917313
"35d79b2ac92083bc439124ac",737225585.915428
"2f7d36523df4a5eee3edbe05",534110368.35676
"b0d20a04106ebb87e2cdea37",827294117.052246
"43650eb8b70dfa256ca64979",665589793.392782
"311fa1bf3c405f9bed13b38a",374799536.018946
"d12dc721a59af021e8ac68e5",374799536.018946
"36f9a0ea831710344f468bba",374799536.018946
"1eacbf36422a54f1327fa291",374799536.018946
"9567966987eb1d3117677cc5",521127599.836998
"e5bc85e227ed7dabfccbd005",374799536.018946
"d1f39f86c82916524273bada",471286541.297262
"deeb837c2c6bcbd01930431d",528966110.395481
"57aa22792684debb8d4079dc",562288550.083693
"5b0530f544da162b9a8ff772",623613681.671756
"b7d66c5f1ad06dfcae5b33ff",648067379.839705
"bc353a421fc579770e432176",577394988.048528
"45ae1e929b0fc88718151191",578614337.328013
"b04449c499843cf46ccb695e",607055370.626699
"e4d89c9d33a0f2659df21185",525832186.998608
"b2a7a8ccbbec39b63e4cd028",619409067.209032
"3be69554b1cb31ed5732a836",636025885.888053
"de7f584df6103e8bf95f4a37",547268609.186241
"0f4de499e5bd2c57fcc75013",589085407.202283
"b4fd0aa09f993bbfb1fa8abf",566680493.95218
"88a83e58eaf136a82ab1fe37",545031975.222736
"379429ee3675d1adbf816cc5",634314204.641091
"c6084b85c8d95e0ededc25d1",679811582.323366
"8eae4346936f8c6c67be81ba",644681101.707537
"a13fc9e9b4e47340a5d53bcb",514099805.263348
"7b8a4d701066372dfbdffbec",506639242.24846
"a62a6094ffed3ea7a54fee73",595918277.673875
"bf0ad098fbccd3548d834ff1",566680493.95218
"0a231779f131c36d8e6910f4",622812262.261414
"51ba7338f5900d8ef12206fe",570395245.01303
"81b14dbf863114fdddb38579",638506983.631195
"adaa406ec9ac311e9f9c0bbe",579457010.780033
"4cb11f32806c0e07b4251984",584363396.286347
"3fee486268a1451a7b9fff7c",558869315.30976
"5666f3c36f0ce4eab2c39299",582594673.155487
"8a8dff62516671aee2250cb0",729190478.333651
"ee4fc6a146e888e993a4412a",639630802.051158
"5a16b30f4d580352710e92f1",682707615.380008
"424bb491c71e913e900db76f",777533388.67196
"100bdfc998bbde3d00548bdb",809005950.089643
"d793efed9a723e77ca8272f8",797832254.697424
"725c029b7c5807a4b0ba2bc9",749943959.065605
"b6d3345346f43dba053ceccc",740630204.982521
"888bc3c4ceaa108e048ad28d",679283008.325901
"267e000c89d3416e551462c2",746269655.501358
"0ab4a4b8adda35f634812221",740805478.474743
"823ed628bddea9b56792d108",680850099.053954
"a189bd7e4eecdd18ebc7d353",732268284.767943
"da16828139a19aa11bd94ffe",704151989.363171
"874102a58234cc7888902d42",737288873.007492
"789e5d19fa507823cc4c5296",721818825.160769
"174bcb77be3b7e408e61d7e1",648761633.812401
"31a1492e589f317a58a79df7",683234354.210623
"0825f2ca4baf5b34231ecfd2",719663930.718552
"ebc96ea800887a647422b8fe",656015733.432792
"969b956eb7769b6f509d3ee6",725172263.141798
"6ef9135481d8fc882a1a735f",716635611.92689
"5f501c4532ade3f412359a1c",714145359.842213
"c6d075772255b1efa52317ac",704380789.211877
"535bdffc5b79d62aa6179c48",782742323.548175
"e95653d504208e8da19fdd03",704151989.363171
"e4e529e778dbc89f854252f1",737068858.670195
"ec5866fcdb9afffad2d7f5c6",654454958.95666
"814694a725a50c306d774342",735327323.367568
"1cd6531d8539468cd5f4b315",1677809430.32724
"0c3e734afaa6b7c370754082",682707615.380008
"f80eace37237614562f942aa",734343919.874823
"3aee70815bcf6effcf0e5fdf",749943959.065605
"ea21ddfa37d60737492509cf",665011643.397411
"67c78ce1b8a64f36ddf90cf6",659607600.095389
"fd2efcb61008dc9d11756381",878874663.02804
"f51658b9fea670bd943d6db7",817449797.880965
"b83b0a53ead29faf9dffc0fe",804966506.787133
"c1329245f57c5d9019105382",934276819.189655
"98665b825fb3a06b914d39cf",892284134.259206
"24e90a7d9a2bd0c30a4f661e",785757681.086397
"6e64677f8d730e1f9ca240d2",722346102.328683
"a742819d8e4cf8fdfda6e094",873958565.450014
"ed75d1c40109eeb51fd636f1",876047473.397323
"cfc2ab56604b4e3734d7cbbe",888025043.831594
"ed5622c308bfd10602e939ca",861890606.990505
"5f537d233678443192d22642",831156022.313182
"aaa79ce67339dc53b4f41dd2",881500390.836512
"5f467c6c80023b0174823d85",811632701.482442
"46fcc0d53b263beae95b8eb9",860986358.487858
"2bd47c19e5d29a3157fb8465",994452355.656989
"9c9c2f05352c92c02d080e96",924348370.863384
"cf8fb8db6f74c236cad0cfcd",971384685.852677
"f42a53a05dc90e617e0e4c38",522263021.128974
"bd612d494e2f21051556ebe7",597318301.977236
"ed1c8ac25a3db5120c92525f",556407801.404023
"2c30c2736472590fe45277c3",535152830.137646
"bbe2c06e6f90c4234a7781ab",747280388.656788
"b527813993b7bf4a10c05683",760886810.035923
"2f610d2242d583654337d468",989872200.822806
"dc25c9240c67effcf655b02d",735736806.343529
"c35f5ef73168d03cba1b1f4f",649831305.220999
"e88009be52bf5803ba3665d3",639611413.918017
"12a63d4fcb56c1d690e1bbb1",531167664.236406
"1d58ad85a82f7731e0f198dc",816276485.756537
"a2fdc7da13d098cfeba13b76",453069406.015637
"1969ba34b72e61337246cb5b",499844418.576653
"8be43cd8653accbb8fe8a270",567486609.754558
"10092cf2f8afb3658ae475ac",575747892.653465
"0fd313e5a0f02df07eb6b104",549157717.682697
"9b5f013e795f5fa610d03238",612640581.240545
"b1ec4b8badc955f9f4fe2131",590270784.835698
"e491adef93281c097ab08dea",418355922.977862
"9a65fe451b30c59beb3d62ef",486354723.982397
"0d3245463127143a8a52014b",707650660.135048
"a0e3198470f97f6a169044b3",703996567.370805
"33e4901b6e72593513a02207",655796519.29812
"f45234a3f0aceb12341be024",704644825.692724
"a71d53ec4fd0d64f8c06da2c",888025043.831594
"f1b30c4ea99f19a81d12f73b",880269786.887409
"a52e2c893f85b49e2499cbab",787490319.695556
"b2fd7ee866066f3ae0dfb3c0",705244336.277377
"5acc9d767e3117bed0fd8464",672667753.18706
"0449a82dd1667c8c564904f8",815390977.90774
"a0a8d63b5f43b87c0c7e1fb1",797320125.248559
"03de77e22e987fc3fed4eb78",731477325.59621
"3fed1dd17fcfbd2b86e73143",540764031.778337
"04fe204d03bd1c9876242ccd",609684727.618191
"32bdf33933c29b1cbf89539c",683234354.210623
"3f6c05c97778fbdc86304bf4",721517027.777588
"478e13e8c1cb5bc80f1080e0",759946916.848991
"3128a4896665d38feb72b456",672667753.18706
"fba6203abad5f4b3b721f29e",630929860.511633
"b25f461b3d48d833a73316a9",881500390.836512
"1282e129e1a355b161621dd8",773458469.94722
"293320b55fad21ea3f4a5899",512224237.801778
"de2f5db1cd1024a9734871c3",359811313.212999
"200897b1f8bcd7c116a85306",535940370.198794
"7023f5a68e1ce9cfd23fd021",468949251.380785
"13faa4142e9d60412abb4184",561662576.603816
"d74d0241fe5222f5c5b67222",647629452.939245
"0e51111c47813a0b0dd51b64",604921811.260282
"25e3793214088669aaaa4ca5",922396719.367375
"43d7b77a99e86e8bd21a19ff",745607754.583336
"38b87cf007043b76670207d8",860081184.131655
"8fedbf13ebb7cd3475fa3074",873579825.32022
"4be510fa977b93e34a789f26",634314204.641091
"8f165174bc07c28f9fddeee3",699757198.550491
"7ff6f389e364e67c4238df8a",565574759.977789
"2c91099736f3158f7f09778f",557029539.619489
"7bb1bc81e6eb3b4390440165",687743328.355108
"74e43ea3081841278c76cda6",727570814.820594
"9b948f070b94c18e00a857a7",713454803.336594
"99340b6cf8f818392d501e9e",834288418.888096
"b27088c3ccd93e7d8d5571c2",746518629.139934
"4b45cba0d601f29c2b7db97a",654132237.064108
"362212de783981c9ddb767bb",575764228.495278
"5aa78a2bc8ec5e2be315fbcc",871508552.374123
"92fecc04105a999a622ba3cd",513816276.272294
"5098115b26f2473c812b70ed",620787464.529777
"e9860f6b4c3e6699e62f6c31",616758351.867267
"71273ae563da6bbc66aa87af",667360732.43363
"6c6e7af42a6ddf62b04c35fe",522029955.770028
"484922bbe02cb218ced0e779",684532754.842209
"76745c2648b66151008f6399",628548811.522959
"2100201e0851e80488371b67",715014858.28995
"5885faa4aac834118c5e4351",717383416.6195
"f340405bd7f2c4bf524c50d9",732082916.718379
"1951c1c8855fed5db8031e5c",724411189.308135
"7dd96ddad0fa88f5c5978e39",716203126.211333
"db7535339826028d0fb3355a",548547257.978479
"4317746d5b88142780e6897c",765958258.663496
"5796e37eb1a995db5cc06eea",551996307.2497
"817915cc3582112fb5541a49",744027160.765031
"ba524c4e2f13109ce814ea38",726537473.029026
"c2439ab65fe194d1d60eaa07",760522942.400503
"92e4dcc5911b42e7f70311d7",676690557.420123
"6bf86a580c8b510b7447071a",781142468.684313
"975482a692bb98df98b2f243",645172812.474293
"336888717766096b24215b26",678404073.445621
"ad79f4fa23a28cc84487517a",771304885.707595
"d925c1d4dcb68990c7204b33",768632387.632157
"f4658aee77fa0e35a71da7f1",725624309.168955
"210d58091ea74bb902915250",678950127.073391
"186d4731b3af01bbe4d08b23",723057836.249559
"b760fde2d4df27a168ce0e80",784489586.09488
"2e653d2567a47067df169d97",640284966.56392
"8b63358f3cdf8df0eb1f43e2",709125185.589877
"c09d691e4c7d7b8c8f6a8370",802371760.736827
"4502e2809bb5bd47b2781212",629837530.275268
"d03101c7f823dd7d17e49a83",805534171.240615
"f5dbd7dcf63b08f711561e58",736223018.807924
"9855712ed7be7e865656de13",793061382.148698
"5a6397b85f45fba27dd9311f",766092974.054638
"4d1b0315b5aaf21bac150d96",545594657.088553
"32c7a2d032ee21f8bbc6eccf",600717929.832995
"beae197df95b84881128790d",689575200.91706
"0cf7a6d43221664a060ef681",731776237.654245
"c431fd6dbad57351a497fae8",567705204.798524
"b1f8fdc8e3e25517ab80c065",566680493.95218
"7b346d5a5f5ec7165d1f8644",566680493.95218
"947ba86487536d611f548142",1186494437.77276
"8398ba3b03595704b5897704",507883718.885582
"3f895518a7fccca44e534578",418355922.977862
"232e859fc353dbff75c97cf8",704644825.692724
"b234ef225690d57e7c2af4c0",703996567.370805
"393e2e7ea1f20eb6b4148d60",665845947.753457
"668db5244c4d5b5c76b0b395",724844934.030757
"646de9441934226c2ffeff77",672667753.18706
"de53880a3299626eb6c2cdf9",880269786.887409
"07f10df13b244dc33b464582",785757681.086397
"e4aa393309860fd5e30f49d9",992535771.231623
"8c714badfcdef8ccc73df9cb",1017207521.6743
"0f8ded86be8d3543a5069b6f",650151654.940083
"3e9d73530ff24d3f4a543091",454537164.613016
"076ceb408227ab2563a663d0",361483741.696153
"e0ae474a5307ef4057da4994",469113382.493232
"d41fc79d800458b1691bbb87",679283008.325901
"dc8262e1493ed593103acfa6",672408840.10645
"bd6c24498bf413b6c5adf81a",671565584.77013
"885c77c839d705ca7d04d383",651330850.814935
"b8896656cf6f5dd7c33ae46c",587461365.185085
"34a9e3ca94ac06347d879942",727297523.334181
"ca3b5cd3505049f1471c47e8",729478628.456368
"8c05c66be6008af7f6dcc10b",788360673.933637
"565fb93190cd34ac8b01f01b",788360673.933637
"6c8119e00b901efd2dd40f0b",588053132.227711
"34c92caf68dd0cec9fc383ef",540752147.102712
"68939c438c34e79a317a4f3b",747230463.211713
"dfaba547699e319462abfd6d",667771111.6908
"dd1d2e305d37d9dde55393b0",784129238.23028
"c32df77def9978a84f8ba7f1",787490319.695556
"62103a85a8ddcfbf5e40e284",707650660.135048
"93bcdd2a8ee1d5b61d00d58a",724844934.030757
"9700892d7133ff2c0d1763e7",880605672.138876
"fca6d7455056792cd61e2ddf",664273325.932614
"4e84c5953b493be7ca96103a",675237275.309928
"42fc4101da60fdb41f41f0a4",827738501.226553
"12d40725335f83e2fb9b937a",578274023.507819
"2b9681901b216f2174af0089",684212630.933582
"9ab74e81283becc00a779172",466168489.649225
"8f378dc1215f9213f187c02c",624117889.363354
"4a3a6698b5490216e8f8e6f5",961842030.855948
"0dd795526c080e8efdf8eb0e",523129826.08286
"3e7217f628a1d0fc9bc47071",2202357013.76125
"157195fb2358bf2d5051c439",2779458673.44465
"37063e689732880621e4e733",922925360.398046
"3bc68bc2d6a2b81f9e3b9a50",664207377.610101
"ce21f368495d385fbd98de73",516332527.66576
"1a6af7fd6a5b0602052c4c27",549854264.811329
"e38259adbfd953bf085a69b6",739072052.06407
"0cb6801c9b57e874102ca349",730870144.327815
"79f1a5bc0be914956d632658",813831337.232135
"f571f85be35a72b2ac358d27",413192248.773894
"163bec92a997aa8263f5a909",584053628.997122
"9ce3000cd80aeec2c5188e8e",455588645.528617
"6a6178c4cae2e92a08b0dd0d",639611413.918017
"d52cd6eee468311666218625",745042934.762465
"8eccd2a6352c33d8c7abcea7",762030616.869171
"53d3e32b1dc782308e352a33",702500020.575657
"be26f0523e5cb13846539384",697910923.130136
"ad7739088e8febc68abb42e5",819185773.276493
"add4f9dd26fa34829aa25eaf",866557093.149942
"17005d6ec889a947397ab980",664484445.864681
"3fb3a581a9a74146dcf9b71f",490852595.121136
"51c4a8b438bb0d97f712af31",691104356.844434
"0aa1332c56bf357f492da2c0",515062711.458728
